09315159;_hyponym;09197815;0;0
01509527;_also_see;01872745;0;0
01970866;_hypernym;01342529;0;0
00276373;_hyponym;00278117;0;0
11706761;_has_part;07764847;0;0
13385913;_hyponym;13387209;0;0
08926877;_instance_hypernym;09203827;0;0
12318378;_hyponym;12318965;0;0
00172732;_derivationally_related_form;01150200;1;1
02055975;_derivationally_related_form;15282696;1;1
07475364;_derivationally_related_form;09999795;1;1
01133281;_hyponym;01134861;0;0
09606009;_derivationally_related_form;02545272;1;1
08199025;_member_of_domain_topic;08391387;0;0
11225661;_instance_hypernym;09799213;0;0
10483530;_derivationally_related_form;00926702;0;0
01417553;_hypernym;01388130;0;0
15168790;_derivationally_related_form;02649706;1;1
02425462;_hypernym;01650610;0;0
12985010;_member_holonym;12984802;0;0
08981244;_member_of_domain_region;08011266;0;0
01081001;_hypernym;01079480;0;0
00094312;_derivationally_related_form;01896031;1;1
05697363;_derivationally_related_form;00336831;1;1
00759694;_member_of_domain_topic;08015731;0;0
00730499;_hypernym;00650353;0;0
11788926;_hypernym;11556857;0;0
09639719;_hypernym;09638875;0;0
00759269;_hypernym;00759501;0;0
00588780;_derivationally_related_form;09787534;1;1
00139586;_synset_domain_topic_of;06084469;0;0
09943239;_hyponym;10259348;0;0
02560767;_derivationally_related_form;11410625;1;1
02476219;_hypernym;02471762;0;0
00289388;_hypernym;00286497;0;0
01388130;_hyponym;01396776;0;0
13112664;_hyponym;11764814;0;0
08441203;_member_of_domain_topic;13964466;0;0
00820352;_hypernym;01011031;0;0
09610660;_hyponym;10205985;0;0
02181863;_hypernym;01759182;0;0
02642107;_hyponym;02648625;0;0
06295235;_member_of_domain_usage;02887489;0;0
06080522;_member_of_domain_topic;00503715;0;0
05104548;_hypernym;05103946;0;0
00884011;_hypernym;01010118;0;0
00065070;_derivationally_related_form;14322699;1;1
09365443;_instance_hypernym;09403734;0;0
11604393;_member_holonym;11604225;0;0
13022078;_member_holonym;13016457;0;0
00031264;_hyponym;07941729;0;0
09646608;_hypernym;09645091;0;0
02705680;_hypernym;02620587;0;0
10675481;_synset_domain_region_of;08860123;0;0
11449002;_hyponym;11435028;0;0
10365984;_derivationally_related_form;02478059;1;1
06793231;_derivationally_related_form;01498319;1;1
05225602;_hyponym;05405554;0;0
12834408;_member_meronym;12836663;0;0
03875218;_hypernym;14984973;0;0
01094725;_hyponym;00811661;0;0
01342529;_hyponym;01708332;0;0
11972141;_hypernym;11579418;0;0
04716864;_hypernym;04715487;0;0
01448100;_derivationally_related_form;10492202;1;1
00628539;_hypernym;00624738;0;0
01621127;_member_holonym;01620967;0;0
01174742;_derivationally_related_form;00841091;1;1
05392348;_part_of;05393230;0;0
02249995;_member_meronym;02250133;0;0
12651821;_hyponym;12648196;0;0
15078050;_hyponym;14806333;0;0
02561332;_derivationally_related_form;00413239;1;1
00086320;_verb_group;01585523;1;1
02349212;_derivationally_related_form;08324514;1;1
09311259;_has_part;09198574;0;0
00926702;_derivationally_related_form;10483530;0;0
13988663;_hypernym;13985818;0;0
03633091;_hypernym;04531098;0;0
11573660;_hyponym;11846087;0;0
13724582;_has_part;13724474;0;0
01875295;_derivationally_related_form;00348008;1;1
08106934;_member_meronym;08107191;0;0
14050143;_hypernym;14049711;0;0
12898226;_hypernym;11579418;0;0
07027180;_hyponym;07027458;0;0
07966719;_hyponym;07966927;0;0
08103777;_hyponym;12975982;0;0
12454159;_member_holonym;12454021;0;0
09623038;_hyponym;10209082;0;0
10829733;_instance_hypernym;10423589;0;0
02468617;_hypernym;05235879;0;0
08779830;_part_of;09006413;0;0
04838727;_derivationally_related_form;00011551;1;1
03007591;_hypernym;04004475;0;0
10024362;_hypernym;00007846;0;0
01372709;_hypernym;01355326;0;0
14877585;_hyponym;14877234;0;0
09195615;_has_part;09372504;0;0
01415807;_hypernym;01400044;0;0
09767197;_derivationally_related_form;02561995;1;1
00744004;_synset_domain_topic_of;01124794;0;0
07334490;_derivationally_related_form;01621219;1;1
00320536;_synset_domain_topic_of;00243918;0;0
08341551;_hypernym;08337324;0;0
01763813;_derivationally_related_form;02452885;1;1
04737934;_hyponym;04738641;0;0
02752567;_hypernym;02604760;0;0
11562747;_hyponym;12299165;0;0
05389939;_hypernym;05289057;0;0
15211484;_has_part;15200164;0;0
00291873;_derivationally_related_form;05018542;1;1
08792548;_part_of;08791167;0;0
13809920;_derivationally_related_form;00956250;1;1
14560253;_hypernym;14548343;0;0
00358089;_derivationally_related_form;01389329;1;1
13189656;_member_meronym;13189844;0;0
01417451;_derivationally_related_form;00182406;1;1
10498046;_derivationally_related_form;01889129;1;1
08574314;_instance_hyponym;08735564;0;0
09148970;_has_part;09224325;0;0
15298011;_synset_domain_topic_of;06128570;0;0
00211108;_derivationally_related_form;14536831;1;1
05651068;_hypernym;00023271;0;0
06136258;_member_of_domain_topic;05675715;0;0
11782522;_member_meronym;11783162;0;0
05261404;_hypernym;05254795;0;0
04432662;_derivationally_related_form;01331689;1;1
01629589;_also_see;01629958;0;0
05088324;_derivationally_related_form;01380122;1;1
10296176;_hypernym;09943239;0;0
08654360;_instance_hyponym;09001580;0;0
02642814;_derivationally_related_form;01066881;1;1
00275088;_derivationally_related_form;11524662;1;1
11911591;_member_meronym;11993007;0;0
06758225;_hypernym;06756407;0;0
03318294;_synset_domain_region_of;08860123;0;0
07301336;_hyponym;07313636;0;0
03153375;_has_part;03485997;0;0
01000214;_hyponym;01003049;0;0
03536568;_part_of;04384016;0;0
01628449;_derivationally_related_form;00240184;1;1
01190172;_synset_domain_topic_of;08441203;0;0
06403969;_derivationally_related_form;09889170;1;1
11952153;_member_meronym;11952346;0;0
02675701;_hypernym;01742886;0;0
00294190;_derivationally_related_form;01901447;1;1
08182379;_derivationally_related_form;02028722;1;1
01759326;_derivationally_related_form;09184975;1;1
02724417;_derivationally_related_form;00031921;1;1
08135770;_hypernym;08337324;0;0
08860123;_member_of_domain_region;15138241;0;0
08103777;_hyponym;11668573;0;0
00008435;_derivationally_related_form;06878934;1;1
02652668;_hyponym;02654425;0;0
09435065;_instance_hypernym;09403734;0;0
10210648;_derivationally_related_form;01753596;1;1
01301410;_hyponym;01302183;0;0
08755436;_part_of;08755214;0;0
05785508;_derivationally_related_form;02164825;1;1
02321757;_derivationally_related_form;10707804;1;1
12780852;_member_holonym;12779233;0;0
07075172;_member_of_domain_usage;00144722;0;0
01577093;_derivationally_related_form;07364434;1;1
14892138;_hypernym;14706749;0;0
01020005;_derivationally_related_form;06763273;1;1
03637027;_hypernym;03546766;0;0
00634472;_derivationally_related_form;09178999;1;1
02613960;_member_meronym;02614288;0;0
08199025;_member_of_domain_topic;00057306;0;0
00290302;_hypernym;00153263;0;0
01352574;_hyponym;01356888;0;0
00540235;_derivationally_related_form;00367768;1;1
02872752;_has_part;03068707;0;0
01686132;_hyponym;01755137;0;0
00623151;_hyponym;00625119;0;0
00356258;_hyponym;01277974;0;0
06037666;_member_of_domain_topic;00920510;0;0
06598445;_hypernym;05808794;0;0
00086320;_hypernym;00081072;0;0
00882961;_derivationally_related_form;02124748;1;1
01941093;_hyponym;01941838;0;0
02540983;_member_holonym;02540637;0;0
12141495;_hyponym;12143676;0;0
10030277;_instance_hyponym;11295196;0;0
00764902;_derivationally_related_form;13971561;1;1
01774426;_derivationally_related_form;07503430;1;1
08857260;_part_of;08853741;0;0
08505573;_instance_hyponym;09169303;0;0
02587532;_hyponym;02587895;0;0
09233715;_instance_hyponym;09127461;0;0
08675145;_hypernym;08595720;0;0
09403734;_instance_hyponym;09416570;0;0
11908718;_member_holonym;11900058;0;0
06721949;_derivationally_related_form;01040707;1;1
01706129;_derivationally_related_form;09809925;1;1
07362830;_hyponym;07362386;0;0
11447851;_derivationally_related_form;01874875;1;1
04887912;_hyponym;04888268;0;0
01068380;_derivationally_related_form;10003283;1;1
04450749;_synset_domain_usage_of;06295235;0;0
02327200;_hyponym;02332311;0;0
00998399;_derivationally_related_form;03924069;1;1
10485440;_derivationally_related_form;00748155;1;1
00717358;_hypernym;02367363;0;0
13311368;_hypernym;13310230;0;0
11608885;_hypernym;15098161;0;0
11313507;_instance_hypernym;10672908;0;0
10257221;_hypernym;09608709;0;0
13289159;_part_of;13262663;0;0
00870312;_hypernym;00869583;0;0
05823054;_derivationally_related_form;00896803;1;1
02748927;_derivationally_related_form;03169390;1;1
04850996;_hypernym;04850589;0;0
09448361;_hyponym;09411430;0;0
07531536;_hypernym;07531255;0;0
01419160;_hypernym;01418667;0;0
08780881;_member_of_domain_region;09542541;0;0
11880218;_hypernym;11575425;0;0
08899776;_part_of;08897065;0;0
11943299;_member_holonym;11911591;0;0
12701901;_hypernym;11585340;0;0
01991472;_hyponym;01962865;0;0
06798750;_derivationally_related_form;01275762;1;1
00996485;_hypernym;00993014;0;0
01371756;_derivationally_related_form;00136329;1;1
13112664;_hyponym;12343480;0;0
06240244;_member_of_domain_topic;03716656;0;0
02878222;_derivationally_related_form;01951276;1;1
06226057;_hyponym;06228549;0;0
07086323;_hypernym;07083732;0;0
01932495;_member_holonym;01932358;0;0
01995549;_hyponym;01935233;0;0
07901587;_hyponym;07903208;0;0
13518963;_hyponym;13491060;0;0
02877513;_synset_domain_region_of;08860123;0;0
02117369;_hypernym;01864707;0;0
11940006;_hyponym;11940599;0;0
03774673;_synset_domain_usage_of;06845599;0;0
02621901;_derivationally_related_form;13431722;1;1
13421462;_hypernym;05898568;0;0
00249313;_hyponym;01113806;0;0
01819147;_derivationally_related_form;07542675;1;1
09095751;_has_part;09096498;0;0
02579447;_derivationally_related_form;00272713;1;1
08751494;_member_holonym;08176077;0;0
00017222;_member_of_domain_topic;00134136;0;0
01044084;_hypernym;01028655;0;0
13872421;_hyponym;05609884;0;0
03975232;_derivationally_related_form;01152670;1;1
06674542;_derivationally_related_form;00970732;1;1
00419950;_hyponym;00304422;0;0
12513426;_hypernym;11585340;0;0
02540670;_derivationally_related_form;10582154;1;1
05413241;_hypernym;05407119;0;0
04863358;_derivationally_related_form;01743909;1;1
10018021;_hyponym;09957834;0;0
11599165;_member_holonym;11598991;0;0
01443871;_hypernym;01443021;0;0
02494356;_derivationally_related_form;00328327;1;1
02410313;_member_meronym;02410702;0;0
00226379;_hypernym;00224901;0;0
00441445;_hyponym;00429968;0;0
00495998;_derivationally_related_form;10785333;1;1
00814850;_hyponym;00776059;0;0
07546125;_derivationally_related_form;01463965;1;1
06744154;_synset_domain_topic_of;06169050;0;0
15178841;_has_part;15218663;0;0
02607345;_member_holonym;02606194;0;0
00527695;_hypernym;00428270;0;0
09221070;_hypernym;09444100;0;0
00006802;_hypernym;00007012;0;0
01453852;_member_holonym;02527813;0;0
07334490;_derivationally_related_form;01656458;1;1
06453324;_instance_hypernym;06429590;0;0
00240754;_hypernym;00240184;0;0
01313093;_member_meronym;02315309;0;0
13727333;_hypernym;13609507;0;0
10048218;_hypernym;09605289;0;0
00363110;_hypernym;02680814;0;0
03781787;_hyponym;02962938;0;0
01775535;_derivationally_related_form;05813229;1;1
07137950;_hypernym;07138085;0;0
07171785;_hypernym;07170753;0;0
14056280;_has_part;14060256;0;0
00586262;_hyponym;00588473;0;0
04226537;_hyponym;03010473;0;0
02803129;_hypernym;04073669;0;0
04100174;_hyponym;03351979;0;0
05968450;_hypernym;05996646;0;0
08949093;_has_part;08950907;0;0
12610933;_member_holonym;11667562;0;0
04188643;_hyponym;02856463;0;0
11571907;_hyponym;11700676;0;0
09994943;_derivationally_related_form;00358431;1;1
02333225;_derivationally_related_form;00841628;1;1
01963136;_hypernym;01939598;0;0
05015463;_derivationally_related_form;00369864;0;0
07064715;_hyponym;07065562;0;0
00115803;_derivationally_related_form;01566916;0;0
01623284;_member_holonym;01621714;0;0
00444629;_hyponym;00444975;0;0
14806176;_hypernym;14805899;0;0
00060185;_verb_group;01430447;1;1
01483188;_member_meronym;01485073;0;0
01419332;_member_holonym;01419082;0;0
05288091;_hypernym;05267548;0;0
01868258;_derivationally_related_form;00348571;0;0
02635956;_hyponym;02634808;0;0
09071690;_has_part;09325395;0;0
05397468;_hyponym;05504107;0;0
01648993;_hypernym;01626600;0;0
01390287;_member_holonym;01389875;0;0
00893955;_hyponym;00894359;0;0
02067689;_derivationally_related_form;07405893;1;1
05907682;_hyponym;05908882;0;0
00754956;_hyponym;00756194;0;0
08336188;_hypernym;08329453;0;0
12321873;_member_holonym;12319687;0;0
04590746;_derivationally_related_form;01392237;1;1
07006119;_member_of_domain_topic;01720980;0;0
08199025;_member_of_domain_topic;06804847;0;0
10404426;_hypernym;10703692;0;0
04975988;_hyponym;04978792;0;0
02170269;_member_meronym;02170400;0;0
00231557;_hyponym;00357332;0;0
02327200;_hyponym;02323286;0;0
03325941;_hypernym;03497657;0;0
13548531;_hypernym;13453160;0;0
15140405;_has_part;15143477;0;0
01835496;_also_see;01994442;0;0
03683708;_part_of;02752311;0;0
11770013;_hypernym;11567411;0;0
07384898;_derivationally_related_form;01053771;1;1
02336449;_also_see;00106456;0;0
00469637;_hypernym;00208836;0;0
12792638;_member_meronym;12793015;0;0
12108742;_member_holonym;12100538;0;0
00118523;_derivationally_related_form;15133621;1;1
01129532;_hypernym;01128984;0;0
01864707;_hyponym;02500472;0;0
00268011;_hypernym;00205046;0;0
13928388;_hyponym;13931765;0;0
05560787;_has_part;05573602;0;0
03478907;_hypernym;04105893;0;0
05461179;_has_part;05254795;0;0
07204240;_hyponym;07206461;0;0
03705379;_derivationally_related_form;00399788;1;1
02282903;_member_holonym;02282716;0;0
05034473;_hypernym;05190804;0;0
06070929;_hypernym;06037666;0;0
10012484;_derivationally_related_form;07560903;0;0
03228016;_hypernym;02817799;0;0
00877127;_hyponym;00879759;0;0
01931398;_hypernym;01921887;0;0
13123431;_hypernym;13122985;0;0
00291873;_hyponym;00292368;0;0
04362821;_hypernym;04231693;0;0
07262108;_hypernym;07258332;0;0
02327200;_hyponym;02296726;0;0
13601596;_hyponym;13630036;0;0
09503282;_hypernym;09483738;0;0
01311103;_hypernym;01282545;0;0
13122364;_hyponym;12945177;0;0
04437953;_has_part;03482523;0;0
01957529;_hyponym;01960296;0;0
08855505;_part_of;08853741;0;0
00236592;_derivationally_related_form;00808182;1;1
01015104;_derivationally_related_form;10760763;1;1
13365698;_derivationally_related_form;02215506;1;1
02808440;_part_of;02807731;0;0
10835022;_instance_hypernym;10030277;0;0
05979595;_hypernym;05978812;0;0
11957912;_member_holonym;11911591;0;0
03767459;_derivationally_related_form;01695459;1;1
13145250;_hypernym;13144794;0;0
01657723;_hyponym;01678887;0;0
05514717;_hypernym;05513302;0;0
11703669;_member_holonym;11703386;0;0
00509039;_synset_domain_topic_of;03082979;0;0
03430959;_hyponym;03351434;0;0
05697135;_hyponym;05697976;0;0
04618070;_derivationally_related_form;00618878;1;1
02394662;_derivationally_related_form;10005721;1;1
09252970;_derivationally_related_form;02025009;1;1
00103419;_hypernym;00103140;0;0
09753498;_hypernym;00007846;0;0
00529101;_synset_domain_topic_of;00528667;0;0
12485811;_hypernym;11567411;0;0
12471366;_member_holonym;12423565;0;0
09930876;_derivationally_related_form;02566227;1;1
10099093;_instance_hyponym;11020721;0;0
01309701;_also_see;01313923;0;0
01476483;_hyponym;01127215;0;0
10317007;_hyponym;10347593;0;0
02320621;_hypernym;02316038;0;0
03181501;_derivationally_related_form;01351601;1;1
10929886;_instance_hypernym;09920283;0;0
02194913;_derivationally_related_form;07503260;1;1
15049594;_hypernym;14940100;0;0
10294139;_synset_domain_topic_of;08199025;0;0
09883947;_hypernym;10254965;0;0
00396325;_hypernym;00394813;0;0
04419073;_hypernym;04365484;0;0
00893955;_derivationally_related_form;00100044;1;1
03183080;_hyponym;02676261;0;0
12731202;_member_meronym;12731401;0;0
08558155;_derivationally_related_form;10231515;1;1
00383390;_derivationally_related_form;01579813;1;1
02449847;_hyponym;02677567;0;0
00500280;_hypernym;00565302;0;0
01053920;_hyponym;01054227;0;0
03514974;_hypernym;02718259;0;0
00645771;_derivationally_related_form;00152727;1;1
02391049;_member_holonym;02373843;0;0
05945642;_hyponym;05837957;0;0
01491235;_member_holonym;01488539;0;0
13903387;_derivationally_related_form;02710673;1;1
00467719;_hyponym;00476389;0;0
01460421;_also_see;01244410;0;0
09460888;_part_of;08813978;0;0
10325243;_derivationally_related_form;00475819;1;1
01632103;_hypernym;01631534;0;0
01225783;_hyponym;01225997;0;0
14561618;_hyponym;14562142;0;0
02525866;_member_meronym;02526121;0;0
07580053;_part_of;07573696;0;0
08983742;_part_of;08982587;0;0
09292751;_instance_hypernym;00031264;0;0
02681795;_also_see;00235918;0;0
01822773;_member_meronym;01823610;0;0
06677974;_derivationally_related_form;09949946;0;0
00396029;_derivationally_related_form;00451648;1;1
02395003;_hyponym;02396796;0;0
15180528;_hypernym;00033615;0;0
00112628;_derivationally_related_form;05783940;1;1
10215623;_hypernym;09617867;0;0
01222477;_hyponym;01222666;0;0
04517535;_hyponym;03971771;0;0
10328782;_hypernym;10640620;0;0
08709038;_has_part;08756202;0;0
07160883;_hyponym;07201365;0;0
13740168;_hyponym;13740765;0;0
11565385;_hyponym;12359734;0;0
02436514;_member_meronym;02436645;0;0
06880249;_hyponym;01072236;0;0
04294879;_hypernym;03322570;0;0
09143649;_instance_hypernym;08524735;0;0
00180413;_derivationally_related_form;02236124;1;1
00015388;_member_of_domain_topic;09469285;0;0
08947319;_instance_hypernym;08698379;0;0
13391118;_hypernym;13388245;0;0
00757544;_hypernym;00685683;0;0
09865954;_hyponym;10593745;0;0
06226057;_member_of_domain_topic;08312559;0;0
02640242;_hypernym;02638596;0;0
02000036;_hypernym;01759182;0;0
02651424;_hyponym;02653159;0;0
10605985;_hyponym;10614629;0;0
10122300;_derivationally_related_form;01316619;1;1
02647503;_member_meronym;02647660;0;0
01574801;_member_holonym;01574671;0;0
00306426;_hyponym;00307631;0;0
09029457;_member_holonym;08172103;0;0
05481870;_hypernym;05486510;0;0
00704305;_member_of_domain_topic;15146545;0;0
13259917;_derivationally_related_form;01100145;1;1
02586382;_member_meronym;02587761;0;0
12299988;_hypernym;11562747;0;0
06630017;_derivationally_related_form;00897241;1;1
00981944;_derivationally_related_form;07125958;1;1
11418460;_derivationally_related_form;01468097;1;1
10401639;_derivationally_related_form;02294179;1;1
02151700;_hypernym;02150948;0;0
01449974;_hyponym;02077656;0;0
01412279;_member_holonym;01412085;0;0
11585340;_hyponym;12519328;0;0
00281101;_derivationally_related_form;00274707;1;1
02902250;_hyponym;03068707;0;0
09148970;_has_part;09152401;0;0
04935528;_derivationally_related_form;01220885;1;1
10380672;_hyponym;09617161;0;0
03931044;_hypernym;04076846;0;0
01476685;_synset_domain_topic_of;06037666;0;0
03147509;_hypernym;03094503;0;0
08349681;_hypernym;08337324;0;0
02441022;_hyponym;02442737;0;0
09169801;_part_of;08723006;0;0
10522759;_hypernym;00007846;0;0
08030711;_instance_hypernym;08392137;0;0
13108841;_hyponym;11628456;0;0
00955601;_derivationally_related_form;06742173;1;1
10648237;_derivationally_related_form;02394662;1;1
12508077;_hypernym;11585340;0;0
07787429;_part_of;01957335;0;0
03692379;_hypernym;03051540;0;0
09277279;_part_of;09071690;0;0
04754440;_derivationally_related_form;00684480;1;1
13996300;_hyponym;13998576;0;0
14800277;_hypernym;14682133;0;0
04913839;_derivationally_related_form;02457233;1;1
01981137;_hypernym;01762525;0;0
08524735;_instance_hyponym;09100223;0;0
00234423;_derivationally_related_form;02535896;1;1
12039743;_member_meronym;12073410;0;0
06021247;_synset_domain_topic_of;06018465;0;0
02471072;_member_holonym;02470451;0;0
09991867;_hyponym;10694849;0;0
09326299;_part_of;08815046;0;0
13068073;_hypernym;11592146;0;0
04723816;_hyponym;04810865;0;0
01220619;_hyponym;01220336;0;0
06282651;_member_of_domain_topic;07109196;0;0
05773049;_derivationally_related_form;00772640;1;1
12393086;_hypernym;12205694;0;0
08110373;_member_holonym;08108972;0;0
04401088;_has_part;04402580;0;0
02713218;_derivationally_related_form;05578442;1;1
06687358;_hyponym;06687701;0;0
05921868;_derivationally_related_form;00692718;1;1
01240188;_hypernym;01239862;0;0
08359949;_hypernym;08189659;0;0
00057486;_hypernym;00053913;0;0
10453533;_instance_hyponym;11127188;0;0
03065516;_derivationally_related_form;05971394;1;1
08893223;_has_part;08893492;0;0
12512947;_member_holonym;12501745;0;0
08386555;_hyponym;08388207;0;0
02950826;_derivationally_related_form;09811852;1;1
01121948;_derivationally_related_form;10038929;1;1
08766988;_has_part;08769329;0;0
02001428;_member_meronym;02007721;0;0
02326355;_verb_group;01315333;1;1
11449907;_member_of_domain_topic;03462747;0;0
02075462;_hyponym;02073714;0;0
05044673;_hyponym;05044822;0;0
02440705;_member_meronym;02448754;0;0
11647306;_hyponym;11648039;0;0
09179776;_derivationally_related_form;00770437;1;1
03331244;_hypernym;03309808;0;0
04994824;_hypernym;04992163;0;0
09435965;_member_holonym;09232841;0;0
09287968;_instance_hyponym;09392162;0;0
05018103;_hypernym;05009170;0;0
12009616;_member_holonym;11911591;0;0
03029133;_derivationally_related_form;10851599;1;1
11911591;_member_meronym;11925140;0;0
00103875;_derivationally_related_form;14290534;1;1
06845599;_member_of_domain_usage;04527808;0;0
09960688;_hypernym;09878275;0;0
00296263;_synset_domain_topic_of;02691156;0;0
00996969;_hyponym;01004961;0;0
12168565;_member_holonym;12168385;0;0
08655464;_instance_hyponym;09152944;0;0
00225150;_hypernym;00220023;0;0
12934479;_member_holonym;12934368;0;0
00916464;_hyponym;00919513;0;0
02866578;_derivationally_related_form;01131902;1;1
00168217;_derivationally_related_form;00364787;1;1
02331309;_hyponym;02348788;0;0
08665504;_instance_hyponym;09153710;0;0
08923348;_part_of;08921850;0;0
00457327;_derivationally_related_form;00380994;1;1
00058743;_hyponym;00059127;0;0
14023997;_hyponym;14036203;0;0
12615427;_member_holonym;12610933;0;0
01013971;_hypernym;01012712;0;0
02201644;_hyponym;02294179;0;0
04700642;_derivationally_related_form;01265989;1;1
01543123;_also_see;01984902;0;0
11841529;_member_meronym;11850748;0;0
00181258;_derivationally_related_form;11683556;1;1
14450691;_hypernym;14449126;0;0
11575425;_hyponym;12257343;0;0
10741152;_hypernym;09631463;0;0
13081050;_hypernym;11592146;0;0
01468712;_member_holonym;01468532;0;0
06776138;_hyponym;06780678;0;0
03091374;_hyponym;03462747;0;0
04985198;_hypernym;04983122;0;0
14856263;_hyponym;14857278;0;0
01682761;_hypernym;01675963;0;0
02573704;_hypernym;02554730;0;0
02529293;_hypernym;01428580;0;0
02409202;_member_holonym;02408217;0;0
01404129;_member_meronym;01404813;0;0
00260648;_derivationally_related_form;04083468;1;1
07491981;_derivationally_related_form;01820302;1;1
02249365;_hypernym;01759182;0;0
01621127;_derivationally_related_form;01053221;1;1
02600255;_derivationally_related_form;08223263;1;1
00084107;_derivationally_related_form;00698609;1;1
13506587;_derivationally_related_form;02071837;0;0
04537602;_hyponym;04383537;0;0
00968211;_derivationally_related_form;10483138;1;1
08755852;_part_of;08747054;0;0
00201407;_derivationally_related_form;01068184;1;1
00411312;_derivationally_related_form;08111783;1;1
00195569;_hypernym;00191142;0;0
13624509;_has_part;13624190;0;0
08337324;_hyponym;08129883;0;0
03731695;_derivationally_related_form;01232272;1;1
02233767;_member_meronym;02233943;0;0
01628450;_member_meronym;01635659;0;0
02103925;_hypernym;01850315;0;0
00344174;_derivationally_related_form;13512036;1;1
02774630;_derivationally_related_form;01454246;1;1
01637982;_derivationally_related_form;00043195;1;1
05855125;_hyponym;05861067;0;0
06075527;_member_of_domain_topic;01320314;0;0
06680002;_derivationally_related_form;10266486;0;0
09051235;_instance_hypernym;08574314;0;0
03157582;_hypernym;02720725;0;0
02162434;_hypernym;02168555;0;0
01778017;_derivationally_related_form;05924519;1;1
12740514;_member_meronym;12743680;0;0
02371811;_derivationally_related_form;00621627;1;1
07241837;_hypernym;07238694;0;0
01521912;_hypernym;01212230;0;0
04061442;_hyponym;04548771;0;0
05784831;_hyponym;05785508;0;0
00431117;_derivationally_related_form;00357906;1;1
11296139;_instance_hypernym;10020890;0;0
10629020;_derivationally_related_form;01501347;1;1
13874384;_part_of;13873502;0;0
10235549;_derivationally_related_form;13928388;1;1
02327200;_hyponym;02336015;0;0
08766988;_has_part;08772307;0;0
14545045;_derivationally_related_form;03054551;1;1
12771597;_member_holonym;12770277;0;0
12476510;_hypernym;13121104;0;0
12122245;_member_holonym;12122124;0;0
12041446;_hyponym;12051514;0;0
08702402;_instance_hyponym;08732116;0;0
08962951;_instance_hypernym;08524735;0;0
08199025;_member_of_domain_topic;06642899;0;0
03800933;_derivationally_related_form;01707925;1;1
01837744;_also_see;00914421;0;0
01185304;_derivationally_related_form;07575076;1;1
01957739;_member_holonym;01957591;0;0
00181258;_derivationally_related_form;00394803;1;1
07951464;_hyponym;08271042;0;0
08955626;_has_part;08956140;0;0
00670261;_hyponym;02531625;0;0
08289089;_hypernym;08288753;0;0
13079203;_member_holonym;13077479;0;0
11013876;_instance_hypernym;10022111;0;0
02173571;_member_holonym;02171633;0;0
09239740;_hypernym;00019128;0;0
04211528;_derivationally_related_form;02449340;1;1
03247620;_hyponym;03248958;0;0
00056930;_hyponym;00057665;0;0
01700076;_hypernym;01342529;0;0
08941681;_member_of_domain_region;01271107;0;0
08514865;_hypernym;08512736;0;0
12451915;_hyponym;12453186;0;0
12102133;_hyponym;12133151;0;0
08518940;_hyponym;08519444;0;0
07555647;_derivationally_related_form;00857923;1;1
02362601;_hypernym;02339413;0;0
01761706;_hyponym;01807529;0;0
11647703;_hypernym;11647306;0;0
07419599;_hypernym;07357388;0;0
06780882;_hypernym;06776138;0;0
08487504;_member_meronym;08896092;0;0
14521954;_hypernym;14521648;0;0
00201058;_derivationally_related_form;00550546;0;0
09615807;_hyponym;10049017;0;0
01891638;_hypernym;01891249;0;0
02445715;_hyponym;02446352;0;0
13925550;_derivationally_related_form;00461493;1;1
07229530;_derivationally_related_form;00883226;0;0
03207305;_part_of;04039848;0;0
00021939;_hyponym;04083468;0;0
01917244;_derivationally_related_form;14549937;1;1
11772408;_hypernym;12205694;0;0
08524735;_instance_hyponym;09058841;0;0
10421956;_derivationally_related_form;00101609;1;1
01344293;_derivationally_related_form;10737431;1;1
05249636;_derivationally_related_form;02358034;1;1
00109660;_hyponym;00267041;0;0
07985223;_derivationally_related_form;01292885;1;1
01961862;_hypernym;01939598;0;0
00055010;_hypernym;00104868;0;0
03473966;_derivationally_related_form;00049102;0;0
12250413;_hypernym;11565385;0;0
01614769;_hypernym;01507175;0;0
00617095;_hypernym;00690614;0;0
01583656;_verb_group;01583494;1;1
04737568;_hypernym;04735929;0;0
00299580;_hypernym;00123170;0;0
06043075;_hyponym;06051134;0;0
08103777;_hyponym;01975312;0;0
13526110;_hyponym;13505467;0;0
02260362;_hyponym;02346136;0;0
13244109;_hyponym;13246475;0;0
03328650;_hypernym;02707683;0;0
02096756;_hyponym;02097047;0;0
10555679;_derivationally_related_form;01761706;1;1
09130076;_has_part;09130714;0;0
07689003;_hypernym;07687789;0;0
08191987;_has_part;08193854;0;0
01834896;_hypernym;01834485;0;0
14448200;_hypernym;14475661;0;0
00658913;_hypernym;00658052;0;0
00639556;_has_part;05798569;0;0
02654609;_hypernym;01432517;0;0
04561548;_derivationally_related_form;01375637;1;1
02164531;_derivationally_related_form;06877381;1;1
01051082;_hypernym;01048912;0;0
06090869;_member_of_domain_topic;13590327;0;0
00381680;_derivationally_related_form;02622234;1;1
01710348;_member_holonym;01708778;0;0
12002197;_member_holonym;11911591;0;0
11959489;_member_holonym;11911591;0;0
01901133;_hypernym;01904930;0;0
01069190;_derivationally_related_form;00145218;1;1
02631238;_derivationally_related_form;01639369;1;1
13028611;_hyponym;13030852;0;0
00156101;_derivationally_related_form;02373785;1;1
