/m/0gwlfnb;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0f8l9c;0;0
/m/03n52j;/film/actor/film./film/performance/film;/m/0b6m5fy;0;0
/m/0gg8l;/music/genre/parent_genre;/m/050g1v;0;0
/m/0349s;/language/human_language/countries_spoken_in;/m/0hzlz;0;0
/m/087wc7n;/film/film/other_crew./film/film_crew_gig/crewmember;/m/0bbxx9b;0;0
/m/051qvn;/sports/sports_team/sport;/m/02vx4;0;0
/m/0d0mbj;/people/person/profession;/m/025352;0;0
/m/011yd2;/film/film/production_companies;/m/04rtpt;0;0
/m/011yd2;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/02r96rf;0;0
/m/03ftmg;/influence/influence_node/influenced_by;/m/03j0d;0;0
/m/016yr0;/people/person/nationality;/m/0b90_r;0;0
/m/0g_bh;/music/genre/parent_genre;/m/0190_q;0;0
/m/0p7qm;/film/film/genre;/m/07s9rl0;0;0
/m/057_yx;/film/actor/film./film/performance/film;/m/04fzfj;0;0
/m/01b3bp;/people/person/profession;/m/03gjzk;0;0
/m/03lt8g;/people/person/spouse_s./people/marriage/location_of_ceremony;/m/0cv3w;0;0
/m/03nc9d;/award/award_category/winners./award/award_honor/ceremony;/m/09n4nb;0;0
/m/03nc9d;/award/award_category/winners./award/award_honor/ceremony;/m/01s695;0;0
/m/016z2j;/film/actor/film./film/performance/film;/m/07w8fz;0;0
/m/026y3cf;/tv/tv_program/country_of_origin;/m/09c7w0;0;0
/m/03v0t;/location/statistical_region/religions./location/religion_percentage/religion;/m/03_gx;0;0
/m/0fdtd7;/award/award_category/nominees./award/award_nomination/nominated_for;/m/05dl1s;0;0
/m/0ds3t5x;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0154j;0;0
/m/0h0wc;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0fq9zdn;0;0
/m/0gpx6;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/01nzs7;/tv/tv_network/programs./tv/tv_network_duration/program;/m/02rhwjr;0;0
/m/07ylj;/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal;/m/02lpp7;0;0
/m/07ylj;/organization/organization_member/member_of./organization/organization_membership/organization;/m/04k4l;0;0
/m/05c1t6z;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/02778pf;0;0
/m/01wgfp6;/people/person/profession;/m/0nbcg;0;0
/m/0524b41;/tv/tv_program/genre;/m/03k9fj;0;0
/m/013807;/education/educational_institution/students_graduates./education/education/student;/m/03jldb;0;0
/m/06t2t;/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month;/m/04w_7;0;0
/m/01kwh5j;/film/actor/film./film/performance/film;/m/05pyrb;0;0
/m/02t_8z;/people/person/profession;/m/02hrh1q;0;0
/m/09snz;/base/biblioness/bibs_location/country;/m/09c7w0;0;0
/m/0dl5d;/music/genre/artists;/m/018d6l;0;0
/m/014hdb;/award/award_nominee/award_nominations./award/award_nomination/award;/m/09v51c2;0;0
/m/08815;/education/educational_institution/students_graduates./education/education/student;/m/03c_8t;0;0
/m/01mh_q;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/07z542;0;0
/m/0g7vxv;/people/person/nationality;/m/02jx1;0;0
/m/079yb;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/06j0md;/people/person/profession;/m/03gjzk;0;0
/m/094tsh6;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/0drnwh;0;0
/m/02fqrf;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0ch6mp2;0;0
/m/06mt91;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/05mt_q;0;0
/m/02ndbd;/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type;/m/0ckd1;0;0
/m/0g8fs;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/05qjt;0;0
/m/018db8;/film/actor/film./film/performance/film;/m/0jjy0;0;0
/m/0bq6ntw;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09zzb8;0;0
/m/02465;/people/person/profession;/m/02jknp;0;0
/m/05d1dy;/people/person/profession;/m/02krf9;0;0
/m/0bxtg;/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/03q2t9;/people/person/profession;/m/02hrh1q;0;0
/m/01c333;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/03g3w;0;0
/m/0dc_ms;/film/film/genre;/m/03k9fj;0;0
/m/0dc_ms;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09vw2b7;0;0
/m/054ky1;/award/award_category/winners./award/award_honor/award_winner;/m/06pj8;0;0
/m/02cq61;/education/educational_degree/people_with_this_degree./education/education/institution;/m/04gxp2;0;0
/m/054bt3;/people/person/place_of_birth;/m/01w2dq;0;0
/m/03cw411;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06mkj;0;0
/m/021dvj;/music/genre/artists;/m/0kn3g;0;0
/m/07tg4;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/04_tv;0;0
/m/01ry0f;/people/person/profession;/m/02hrh1q;0;0
/m/03gwpw2;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/0gsg7;0;0
/m/026l37;/people/person/profession;/m/0dxtg;0;0
/m/0gx1bnj;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03gj2;0;0
/m/033rq;/people/deceased_person/place_of_death;/m/06c62;0;0
/m/02pxmgz;/film/film/genre;/m/06n90;0;0
/m/0gh6j94;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/02l6h;0;0
/m/0gh6j94;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/05r4w;0;0
/m/062ftr;/people/person/nationality;/m/09c7w0;0;0
/m/0gqy2;/award/award_category/nominees./award/award_nomination/nominated_for;/m/04x4vj;0;0
/m/0466p0j;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/01w9wwg;0;0
/m/03y0pn;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0chghy;0;0
/m/057lbk;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/01d_h8;0;0
/m/01f8gz;/film/film/language;/m/012w70;0;0
/m/0f7hc;/people/person/gender;/m/05zppz;0;0
/m/0p9gg;/film/actor/film./film/performance/film;/m/01lbcqx;0;0
/m/024tv_;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0640y35;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09zzb8;0;0
/m/0dznvw;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/0dg3jz;0;0
/m/09tqxt;/award/award_category/nominees./award/award_nomination/nominated_for;/m/06w839_;0;0
/m/04jkpgv;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06c1y;0;0
/m/05cv8;/people/person/places_lived./people/place_lived/location;/m/04rrd;0;0
/m/07s6fsf;/education/educational_degree/people_with_this_degree./education/education/institution;/m/0trv;0;0
/m/03v1w7;/award/award_nominee/award_nominations./award/award_nomination/award;/m/040njc;0;0
/m/01s9ftn;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/02q56mk;/film/film/genre;/m/01t_vv;0;0
/m/06w839_;/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium;/m/0735l;0;0
/m/076_74;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gqz2;0;0
/m/01bb9r;/film/film/produced_by;/m/0bkf72;0;0
/m/04nlb94;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/09c7w0;0;0
/m/0cfywh;/people/person/profession;/m/02hrh1q;0;0
/m/06ncr;/music/instrument/instrumentalists;/m/0132k4;0;0
/m/06jvj7;/people/person/profession;/m/09jwl;0;0
/m/0fgpvf;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0ch6mp2;0;0
/m/0hfzr;/film/film/genre;/m/03bxz7;0;0
/m/0d0x8;/location/statistical_region/religions./location/religion_percentage/religion;/m/019cr;0;0
/m/042rnl;/award/award_nominee/award_nominations./award/award_nomination/award;/m/09v92_x;0;0
/m/013xrm;/people/ethnicity/people;/m/036jp8;0;0
/m/01gvyp;/people/person/nationality;/m/09c7w0;0;0
/m/01b39j;/award/ranked_item/appears_in_ranked_lists./award/ranking/list;/m/04k4rt;0;0
/m/01pgk0;/people/person/profession;/m/016z4k;0;0
/m/0265wl;/award/award_category/winners./award/award_honor/award_winner;/m/05x8n;0;0
/m/02rtlp5;/location/location/contains;/m/0n4mk;0;0
/m/014knw;/film/film/genre;/m/082gq;0;0
/m/09c7w0;/location/location/contains;/m/0qkcb;0;0
/m/09c7w0;/location/location/contains;/m/05qgd9;0;0
/m/09c7w0;/location/location/contains;/m/07vjm;0;0
/m/09c7w0;/location/location/contains;/m/01lnyf;0;0
/m/09c7w0;/location/country/second_level_divisions;/m/0mwk9;0;0
/m/09c7w0;/location/country/second_level_divisions;/m/0njvn;0;0
/m/09c7w0;/location/country/second_level_divisions;/m/0jrhl;0;0
/m/0342h;/music/instrument/instrumentalists;/m/0f_y9;0;0
/m/0342h;/music/performance_role/track_performances./music/track_contribution/role;/m/01qbl;0;0
/m/0342h;/music/performance_role/regular_performances./music/group_membership/group;/m/016vn3;0;0
/m/05fnl9;/people/person/profession;/m/02jknp;0;0
/m/01cpqk;/film/actor/film./film/performance/film;/m/04smdd;0;0
/m/0486tv;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/01znc_;0;0
/m/02_4fn;/people/person/nationality;/m/06qd3;0;0
/m/05683cn;/award/award_nominee/award_nominations./award/award_nomination/nominated_for;/m/0k419;0;0
/m/02_j1w;/sports/sports_position/players./sports/sports_team_roster/team;/m/05p8bf9;0;0
/m/0gxb2;/medicine/symptom/symptom_of;/m/025hl8;0;0
/m/02tcgh;/film/film/language;/m/0688f;0;0
/m/02q0k7v;/film/film/featured_film_locations;/m/0rh6k;0;0
/m/02q0k7v;/film/film/genre;/m/0bkbm;0;0
/m/02q0k7v;/film/film/language;/m/0jzc;0;0
/m/09n48;/olympics/olympic_games/participating_countries;/m/0jt3tjf;0;0
/m/05zl0;/education/educational_institution/school_type;/m/05pcjw;0;0
/m/0dcz8_;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/02r96rf;0;0
/m/023vrq;/award/award_category/winners./award/award_honor/award_winner;/m/01vsgrn;0;0
/m/01fx2g;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02x4x18;0;0
/m/01fx2g;/film/actor/film./film/performance/film;/m/0f8j13;0;0
/m/0cv72h;/sports/pro_athlete/teams./sports/sports_team_roster/team;/m/0wsr;0;0
/m/02xbyr;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/01znc_;0;0
/m/02xbyr;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03rk0;0;0
/m/0gr0m;/award/award_category/nominees./award/award_nomination/nominated_for;/m/019vhk;0;0
/m/01gwk3;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/014kbl;0;0
/m/0c921;/people/person/profession;/m/0d8qb;0;0
/m/0ctw_b;/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/olympics;/m/09n48;0;0
/m/06j6l;/music/genre/artists;/m/015bwt;0;0
/m/07zl6m;/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/service_language;/m/064_8sq;0;0
/m/06t8v;/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medal;/m/02lpp7;0;0
/m/0g7pm1;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09zzb8;0;0
/m/085h1;/user/ktrueman/default_domain/international_organization/member_states;/m/0162v;0;0
/m/05yzt_;/people/person/place_of_birth;/m/02_286;0;0
/m/0gthm;/film/actor/film./film/performance/special_performance_type;/m/01pb34;0;0
/m/0g9z_32;/film/film/language;/m/0jzc;0;0
/m/06ybb1;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/09c7w0;0;0
/m/02m7r;/people/deceased_person/place_of_death;/m/0978r;0;0
/m/03ksy;/education/educational_institution/students_graduates./education/education/student;/m/0bvzp;0;0
/m/0fkvn;/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office;/m/05r7t;0;0
/m/0fkvn;/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office;/m/019fm7;0;0
/m/0g55tzk;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/0cjsxp;0;0
/m/04s9n;/user/tsegaran/random/taxonomy_subject/entry./user/tsegaran/random/taxonomy_entry/taxonomy;/m/04n6k;0;0
/m/029_3;/people/person/profession;/m/0dxtg;0;0
/m/0mb8c;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/05zksls;/award/award_ceremony/awards_presented./award/award_honor/honored_for;/m/0416y94;0;0
/m/0d_2fb;/film/film/language;/m/02h40lc;0;0
/m/09jw2;/music/genre/artists;/m/01vsy7t;0;0
/m/0f87jy;/tv/tv_producer/programs_produced./tv/tv_producer_term/producer_type;/m/0ckd1;0;0
/m/033x5p;/education/educational_institution/colors;/m/019sc;0;0
/m/0p8r1;/film/actor/film./film/performance/film;/m/0f3m1;0;0
/m/03q8xj;/film/film/country;/m/0f8l9c;0;0
/m/01g257;/people/person/gender;/m/02zsn;0;0
/m/01pfpt;/music/genre/artists;/m/048xh;0;0
/m/032j_n;/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film;/m/047vp1n;0;0
/m/01kp66;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/02qrv7;/film/film/genre;/m/02kdv5l;0;0
/m/047d21r;/film/film/produced_by;/m/0cc63l;0;0
/m/011ywj;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/0jqzt;/film/film/story_by;/m/04_by;0;0
/m/01jtp7;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/02_7t;0;0
/m/04gnbv1;/people/person/profession;/m/03gjzk;0;0
/m/07ykkx5;/film/film/language;/m/02h40lc;0;0
/m/0l8v5;/people/person/spouse_s./people/marriage/type_of_union;/m/01g63y;0;0
/m/0fkhz;/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source;/m/0jbk9;0;0
/m/067mj;/music/artist/origin;/m/0hpyv;0;0
/m/0280061;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/08h79x;/people/person/nationality;/m/09c7w0;0;0
/m/02cllz;/film/actor/film./film/performance/film;/m/02qhlwd;0;0
/m/01hww_;/music/performance_role/regular_performances./music/group_membership/group;/m/02dw1_;0;0
/m/0c1pj;/film/actor/film./film/performance/film;/m/04jn6y7;0;0
/m/09v3jyg;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/05b4w;0;0
/m/01cf5;/education/educational_institution/colors;/m/083jv;0;0
/m/019pm_;/base/popstra/celebrity/friendship./base/popstra/friendship/participant;/m/02f8lw;0;0
/m/019pm_;/film/actor/film./film/performance/film;/m/06lpmt;0;0
/m/0hhggmy;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/015fr;0;0
/m/060bp;/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office;/m/06m_5;0;0
/m/060bp;/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office;/m/03f2w;0;0
/m/07l450;/film/film/genre;/m/01jfsb;0;0
/m/07l450;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/02ynfr;0;0
/m/07l450;/film/film/language;/m/071fb;0;0
/m/015pkc;/people/person/profession;/m/02hrh1q;0;0
/m/0b1q7c;/film/actor/film./film/performance/film;/m/0ddcbd5;0;0
/m/01k7b0;/film/film/featured_film_locations;/m/0k3p;0;0
/m/01fm07;/music/genre/artists;/m/044gyq;0;0
/m/02qgyv;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02x8n1n;0;0
/m/02x73k6;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0sxlb;0;0
/m/017j69;/organization/organization_member/member_of./organization/organization_membership/organization;/m/034h1h;0;0
/m/04f73rc;/music/genre/artists;/m/03j_hq;0;0
/m/03gqgt3;/military/military_conflict/combatants./military/military_combatant_group/combatants;/m/05b4w;0;0
/m/0fpj9pm;/people/person/profession;/m/039v1;0;0
/m/070j61;/people/person/profession;/m/02jknp;0;0
/m/0cbgl;/people/deceased_person/place_of_death;/m/0r02m;0;0
/m/0dvmd;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/015t7v;0;0
/m/017_qw;/music/genre/artists;/m/07zft;0;0
/m/09sdmz;/award/award_category/winners./award/award_honor/award_winner;/m/026rm_y;0;0
/m/016tt2;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/020h2v;0;0
/m/01y2mq;/music/genre/artists;/m/03f0qd7;0;0
/m/0x67;/people/ethnicity/people;/m/046m59;0;0
/m/0gx1673;/award/award_ceremony/awards_presented./award/award_honor/award_winner;/m/07ss8_;0;0
/m/0m_mm;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03h64;0;0
/m/0jkhr;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/01lhf;0;0
/m/05zbm4;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02x4w6g;0;0
/m/07b_l;/location/location/contains;/m/0kpw3;0;0
/m/01mjq;/location/location/time_zones;/m/02llzg;0;0
/m/02qhqz4;/film/film/genre;/m/02kdv5l;0;0
/m/0jwvf;/film/film/film_art_direction_by;/m/07hhnl;0;0
/m/0prjs;/award/award_nominee/award_nominations./award/award_nomination/award;/m/027dtxw;0;0
/m/0bt4g;/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium;/m/02nxhr;0;0
/m/015njf;/people/person/religion;/m/0c8wxp;0;0
/m/0cnl80;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/043js;0;0
/m/0kvgnq;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/03y82t6;/people/person/languages;/m/02h40lc;0;0
/m/02rgz4;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/0418wg;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09vw2b7;0;0
/m/0vhm;/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor;/m/02gf_l;0;0
/m/0bwfn;/education/educational_institution/students_graduates./education/education/student;/m/01r42_g;0;0
/m/0p9sw;/award/award_category/nominees./award/award_nomination/nominated_for;/m/026p4q7;0;0
/m/0p9sw;/award/award_category/winners./award/award_honor/ceremony;/m/0fz0c2;0;0
/m/0p9sw;/award/award_category/winners./award/award_honor/ceremony;/m/073hgx;0;0
/m/0p9sw;/award/award_category/winners./award/award_honor/ceremony;/m/0bzm__;0;0
/m/0428bc;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0bdw6t;0;0
/m/0dn3n;/people/person/profession;/m/01d_h8;0;0
/m/033cnk;/food/food/nutrients./food/nutrition_fact/nutrient;/m/0f4kp;0;0
/m/0c9k8;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/045hz5;/people/person/nationality;/m/03rk0;0;0
/m/014mlp;/education/educational_degree/people_with_this_degree./education/education/institution;/m/027mdh;0;0
/m/0lcx;/influence/influence_node/influenced_by;/m/032l1;0;0
/m/09zcbg;/music/record_label/artist;/m/01518s;0;0
/m/06f0dc;/government/legislative_session/members./government/government_position_held/district_represented;/m/050ks;0;0
/m/015882;/people/person/nationality;/m/09c7w0;0;0
/m/02jxsq;/dataworld/gardening_hint/split_to;/m/02jxsq;0;0
/m/016_mj;/people/person/profession;/m/02hrh1q;0;0
/m/07y2s;/organization/organization/headquarters./location/mailing_address/citytown;/m/01_d4;0;0
/m/05dss7;/film/film/executive_produced_by;/m/08gf93;0;0
/m/0zcbl;/film/actor/film./film/performance/film;/m/07nt8p;0;0
/m/01dthg;/education/educational_institution/students_graduates./education/education/major_field_of_study;/m/02h40lc;0;0
/m/04ltlj;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/03w4sh;/award/award_nominee/award_nominations./award/award_nomination/award_nominee;/m/03zqc1;0;0
/m/01fjfv;/broadcast/content/artist;/m/0134s5;0;0
/m/01bqnc;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/016yxn;/award/award_winning_work/awards_won./award/award_honor/award;/m/027986c;0;0
/m/07kbp5;/sports/sports_team/sport;/m/0jm_;0;0
/m/06by7;/music/genre/artists;/m/01k3qj;0;0
/m/02pbrn;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/013pk3;/film/actor/film./film/performance/film;/m/0bz6sq;0;0
/m/01w02sy;/people/person/gender;/m/02zsn;0;0
/m/01cwhp;/people/person/profession;/m/0n1h;0;0
/m/02qggqc;/people/person/gender;/m/05zppz;0;0
/m/026lgs;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/0ch6mp2;0;0
/m/027b9k6;/award/award_category/winners./award/award_honor/award_winner;/m/01p7yb;0;0
/m/02lvtb;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/02ynfr;/people/profession/specialization_of;/m/0n1h;0;0
/m/050z2;/music/artist/track_contributions./music/track_contribution/role;/m/0dwsp;0;0
/m/0bzrsh;/base/marchmadness/ncaa_basketball_tournament/seeds./base/marchmadness/ncaa_tournament_seed/team;/m/026xxv_;0;0
/m/023p33;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/0407yfx;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0k6nt;0;0
/m/01l2m3;/people/cause_of_death/people;/m/09h_q;0;0
/m/01p4wv;/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor;/m/01twmp;0;0
/m/04htfd;/organization/organization/place_founded;/m/02_286;0;0
/m/02kxbwx;/award/award_nominee/award_nominations./award/award_nomination/award;/m/02rdyk7;0;0
/m/018swb;/film/actor/film./film/performance/film;/m/050r1z;0;0
/m/05d8vw;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/016clz;/music/genre/artists;/m/01k_yf;0;0
/m/016clz;/music/genre/artists;/m/01wj18h;0;0
/m/05148p4;/music/performance_role/regular_performances./music/group_membership/group;/m/0249kn;0;0
/m/0g5lhl7;/award/award_winner/awards_won./award/award_honor/award_winner;/m/0kc8y;0;0
/m/03prz_;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/09c7w0;0;0
/m/044n3h;/people/person/place_of_birth;/m/0hsqf;0;0
/m/04g73n;/film/film/language;/m/02h40lc;0;0
/m/02_l39;/organization/organization/child./organization/organization_relationship/child;/m/024rbz;0;0
/m/0pqc5;/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office;/m/0c5v2;0;0
/m/0863x_;/people/person/gender;/m/05zppz;0;0
/m/0btyf5z;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0163v;0;0
/m/02h4rq6;/education/educational_degree/people_with_this_degree./education/education/institution;/m/0j_sncb;0;0
/m/0dtfn;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/04g5k;0;0
/m/04n52p6;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03_3d;0;0
/m/023fb;/sports/sports_team/colors;/m/01g5v;0;0
/m/049nq;/location/location/contains;/m/07g0_;0;0
/m/02dpl9;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/05qhw;0;0
/m/0jrv_;/music/genre/parent_genre;/m/01dqhq;0;0
/m/01trhmt;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/063hp4;/film/film/estimated_budget./measurement_unit/dated_money_value/currency;/m/09nqf;0;0
/m/01lc5;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gq9h;0;0
/m/023rwm;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/01_k1z;/people/person/nationality;/m/09c7w0;0;0
/m/04pk1f;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0k6nt;0;0
/m/03bzjpm;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09vw2b7;0;0
/m/0584j4n;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gq_v;0;0
/m/0qm98;/award/award_winning_work/awards_won./award/award_honor/award;/m/0gqy2;0;0
/m/0gg5kmg;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0d0kn;0;0
/m/015fr;/military/military_combatant/military_conflicts./military/military_combatant_group/combatants;/m/059j2;0;0
/m/0gs9p;/award/award_category/nominees./award/award_nomination/nominated_for;/m/07s846j;0;0
/m/0gs9p;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0bcndz;0;0
/m/0gs9p;/award/award_category/winners./award/award_honor/ceremony;/m/0fy6bh;0;0
/m/0fvvg;/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source;/m/0jbk9;0;0
/m/09qc1;/award/award_nominee/award_nominations./award/award_nomination/award;/m/040njc;0;0
/m/043djx;/government/legislative_session/members./government/government_position_held/legislative_sessions;/m/01h7xx;0;0
/m/06zpgb2;/common/topic/webpage./common/webpage/category;/m/08mbj5d;0;0
/m/04ztj;/people/marriage_union_type/unions_of_this_type./people/marriage/location_of_ceremony;/m/0gv10;0;0
/m/0ds35l9;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/03spz;0;0
/m/023gxx;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/0345h;0;0
/m/09l0x9;/sports/sports_league_draft/picks./sports/sports_league_draft_pick/school;/m/01jq0j;0;0
/m/0h1nt;/people/person/places_lived./people/place_lived/location;/m/0mp3l;0;0
/m/02w4v;/music/genre/artists;/m/044k8;0;0
/m/090gk3;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/07d3x;/people/person/profession;/m/0dxtg;0;0
/m/01fxfk;/people/person/profession;/m/0dxtg;0;0
/m/02n9nmz;/award/award_category/nominees./award/award_nomination/nominated_for;/m/01chpn;0;0
/m/05vz3zq;/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/olympics;/m/015l4k;0;0
/m/0g9yrw;/film/film/music;/m/01cbt3;0;0
/m/0dq9wx;/people/person/places_lived./people/place_lived/location;/m/0d6lp;0;0
/m/0kvbl6;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/0661ql3;/film/film/release_date_s./film/film_regional_release_date/film_release_region;/m/06qd3;0;0
/m/06zgc;/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country;/m/09c7w0;0;0
/m/01trtc;/music/record_label/artist;/m/01vs_v8;0;0
/m/0k611;/award/award_category/nominees./award/award_nomination/nominated_for;/m/0jzw;0;0
/m/011xg5;/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium;/m/029j_;0;0
/m/0cxgc;/location/location/contains;/m/01dzq6;0;0
/m/02nczh;/film/film/country;/m/09c7w0;0;0
/m/01jwxx;/film/film/genre;/m/03g3w;0;0
/m/09yhzs;/people/person/places_lived./people/place_lived/location;/m/030qb3t;0;0
/m/05ztjjw;/award/award_category/nominees./award/award_nomination/nominated_for;/m/02fqrf;0;0
/m/0c3xw46;/film/film/other_crew./film/film_crew_gig/film_crew_role;/m/09zzb8;0;0
/m/05mc99;/people/person/spouse_s./people/marriage/type_of_union;/m/04ztj;0;0
/m/02r99xw;/people/person/nationality;/m/03rk0;0;0
/m/05f260;/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film;/m/05dl1s;0;0
/m/07jxpf;/film/film/other_crew./film/film_crew_gig/crewmember;/m/027y151;0;0
/m/0gbwp;/award/award_nominee/award_nominations./award/award_nomination/award;/m/0gqz2;0;0
