04559275;_hypernym;04564698;0;0
03355468;_hypernym;03343354;0;0
07301336;_hypernym;07314427;0;0
09626589;_derivationally_related_form;02118933;1;1
10711483;_synset_domain_topic_of;00523513;0;0
04648207;_derivationally_related_form;02120458;1;1
14049552;_derivationally_related_form;00164816;1;1
11768816;_hypernym;13112664;0;0
02690708;_hypernym;02655135;0;0
04169707;_hypernym;03699975;0;0
07409121;_hypernym;07308563;0;0
00105164;_hypernym;00104539;0;0
06845599;_member_of_domain_usage;03048094;0;0
10470460;_hypernym;10752093;0;0
01556671;_member_meronym;01559964;0;0
00841125;_hypernym;00831651;0;0
01649948;_member_meronym;01651370;0;0
04379243;_has_part;04381994;0;0
01282142;_hypernym;01282545;0;0
00394562;_similar_to;00397191;1;1
04667406;_hypernym;04616059;0;0
00836236;_derivationally_related_form;06806469;1;1
01920735;_hypernym;01918010;0;0
05695232;_derivationally_related_form;00783042;1;1
07338552;_hypernym;07339329;0;0
01052450;_derivationally_related_form;01528821;1;1
04376400;_hypernym;03614532;0;0
02595662;_derivationally_related_form;10521470;1;1
01573515;_also_see;01573891;0;0
03009269;_hypernym;03538634;0;0
08972521;_member_of_domain_region;10525878;0;0
00954422;_derivationally_related_form;06805297;1;1
04070727;_hypernym;04580493;0;0
07124340;_member_of_domain_usage;00846021;0;0
10200047;_hypernym;09917593;0;0
10468750;_derivationally_related_form;15266265;1;1
01176540;_hypernym;01170962;0;0
02129709;_verb_group;00591115;1;1
12972629;_hypernym;08103777;0;0
00819024;_hypernym;00817680;0;0
04781349;_hypernym;04780958;0;0
00785690;_derivationally_related_form;00881441;1;1
02189535;_member_meronym;02189670;0;0
13615557;_hypernym;13615036;0;0
12619306;_member_meronym;12653056;0;0
02465929;_hypernym;05299178;0;0
01535310;_hypernym;01507175;0;0
02493030;_hypernym;01845229;0;0
09615807;_derivationally_related_form;06125041;1;1
02029571;_hypernym;01507175;0;0
05747582;_derivationally_related_form;00682592;1;1
09023118;_instance_hypernym;08696931;0;0
06845599;_member_of_domain_usage;04135710;0;0
11168645;_instance_hypernym;10292316;0;0
00095377;_derivationally_related_form;07719437;1;1
00913705;_hypernym;00923444;0;0
09071349;_instance_hypernym;09303008;0;0
03234164;_hypernym;04508489;0;0
10780632;_hypernym;10787470;0;0
08792083;_instance_hypernym;08574314;0;0
07431683;_hypernym;07430211;0;0
00695475;_hypernym;00695226;0;0
14560612;_hypernym;14560360;0;0
01939174;_derivationally_related_form;00447073;1;1
15184008;_hypernym;15184755;0;0
10702307;_synset_domain_topic_of;08199025;0;0
00642098;_derivationally_related_form;00784533;1;1
05513529;_has_part;05521636;0;0
06452601;_instance_hypernym;06429590;0;0
01693472;_hypernym;01656813;0;0
03420935;_hypernym;03575691;0;0
01925694;_derivationally_related_form;00297404;1;1
01217043;_derivationally_related_form;03525454;1;1
00017222;_has_part;09305358;0;0
11867525;_member_meronym;11884198;0;0
01565472;_derivationally_related_form;00966384;1;1
01720980;_derivationally_related_form;10648696;1;1
11124472;_instance_hypernym;10664340;0;0
03536348;_hypernym;04362025;0;0
12813870;_member_meronym;12814003;0;0
00355365;_verb_group;00355524;1;1
10339966;_derivationally_related_form;05636048;1;1
03565402;_hypernym;03129123;0;0
13537429;_synset_domain_topic_of;00017222;0;0
06682794;_hypernym;06681551;0;0
06605046;_member_of_domain_usage;00095873;0;0
02148788;_derivationally_related_form;06879180;1;1
03791235;_has_part;02974003;0;0
00891216;_derivationally_related_form;08070465;1;1
00402130;_verb_group;00925873;1;1
00189565;_derivationally_related_form;00949841;1;1
14832193;_synset_domain_topic_of;06079620;0;0
04096848;_derivationally_related_form;01127075;1;1
10658304;_derivationally_related_form;02323059;1;1
07401726;_derivationally_related_form;01879251;1;1
02388403;_hypernym;00474017;0;0
06540863;_hypernym;06539502;0;0
01076863;_synset_domain_topic_of;08199025;0;0
13262663;_has_part;13289159;0;0
04978561;_synset_domain_topic_of;06128570;0;0
08364959;_hypernym;08366753;0;0
11219121;_instance_hypernym;10515194;0;0
09720033;_hypernym;09686536;0;0
03992703;_hypernym;02997607;0;0
08860123;_member_of_domain_region;10786992;0;0
15184755;_hypernym;15183802;0;0
00399393;_derivationally_related_form;02433549;0;0
10678472;_derivationally_related_form;00462092;1;1
11705052;_hypernym;13162297;0;0
08062623;_derivationally_related_form;00967625;0;0
01960656;_also_see;01401854;0;0
01534147;_hypernym;00126264;0;0
02021050;_also_see;01960656;0;0
08268321;_hypernym;07999699;0;0
01279615;_instance_hypernym;00956485;0;0
05034225;_derivationally_related_form;01824244;1;1
02909870;_hypernym;04531098;0;0
02834778;_has_part;02835915;0;0
04749991;_derivationally_related_form;00802946;1;1
03265874;_hypernym;04076846;0;0
09157163;_instance_hypernym;08655464;0;0
09929298;_derivationally_related_form;01921964;1;1
01449796;_hypernym;00240810;0;0
08241798;_member_meronym;09885676;0;0
05421997;_hypernym;05418717;0;0
02010698;_hypernym;02009433;0;0
02464693;_also_see;00724081;0;0
01664244;_hypernym;01657723;0;0
12398682;_member_meronym;12398990;0;0
01739263;_synset_domain_topic_of;00911048;0;0
08841667;_member_meronym;09727826;0;0
10007109;_derivationally_related_form;00841986;1;1
02058994;_derivationally_related_form;05058140;1;1
12322887;_member_meronym;12328026;0;0
10785333;_derivationally_related_form;01766952;1;1
10245863;_hypernym;09805475;0;0
03688943;_hypernym;04341686;0;0
06278830;_hypernym;06278662;0;0
00956131;_derivationally_related_form;04839154;1;1
01045419;_derivationally_related_form;10776339;1;1
12715914;_hypernym;13104059;0;0
12723610;_hypernym;13118707;0;0
12437311;_member_meronym;12437513;0;0
11415842;_hypernym;11410625;0;0
00719705;_derivationally_related_form;02420789;1;1
01463340;_hypernym;01462928;0;0
05699770;_hypernym;05698247;0;0
04850117;_hypernym;04847733;0;0
00334509;_hypernym;00331950;0;0
01276436;_instance_hypernym;00956485;0;0
01069809;_derivationally_related_form;07185325;1;1
00617413;_derivationally_related_form;01225997;1;1
08788004;_instance_hypernym;08574314;0;0
11703386;_member_meronym;11703669;0;0
11204962;_instance_hypernym;10705615;0;0
06284225;_hypernym;13809207;0;0
05223550;_synset_domain_topic_of;06057539;0;0
09433952;_hypernym;09190918;0;0
00999817;_derivationally_related_form;04716210;1;1
00374534;_derivationally_related_form;00382109;1;1
05460870;_has_part;05285623;0;0
04878646;_hypernym;04878101;0;0
07723330;_hypernym;07709333;0;0
09533048;_hypernym;09505418;0;0
12583529;_hypernym;11556857;0;0
01321895;_verb_group;01322223;1;1
13282161;_derivationally_related_form;02284951;1;1
07897200;_hypernym;07892813;0;0
09991867;_derivationally_related_form;01226600;1;1
09162803;_instance_hypernym;08633957;0;0
00981180;_synset_domain_topic_of;08199025;0;0
12958772;_member_meronym;12958921;0;0
01175316;_hypernym;01173038;0;0
07842753;_hypernym;07557434;0;0
02896442;_hypernym;04489008;0;0
02378623;_derivationally_related_form;09773245;1;1
00776988;_derivationally_related_form;09503282;1;1
01748560;_hypernym;01657723;0;0
00788766;_derivationally_related_form;02531199;1;1
00357023;_derivationally_related_form;01456771;1;1
05302499;_has_part;05532944;0;0
04374735;_synset_domain_topic_of;06232880;0;0
01987160;_derivationally_related_form;08621598;1;1
01613463;_also_see;02326695;0;0
10384610;_hypernym;10004282;0;0
01083645;_hypernym;01083077;0;0
04635482;_derivationally_related_form;00808191;1;1
01642437;_derivationally_related_form;00240184;1;1
14486767;_derivationally_related_form;00475183;1;1
11529603;_member_meronym;11544769;0;0
04958634;_hypernym;04950126;0;0
02050132;_also_see;01915365;0;0
01257173;_derivationally_related_form;05283498;1;1
00947077;_derivationally_related_form;15268857;1;1
00915605;_derivationally_related_form;07121361;0;0
02618877;_derivationally_related_form;13534608;1;1
10177150;_hypernym;10557854;0;0
09552681;_hypernym;09505418;0;0
12189293;_member_meronym;12189429;0;0
00206302;_derivationally_related_form;00795863;1;1
02012306;_member_meronym;02014646;0;0
00841628;_hypernym;00838367;0;0
06733227;_derivationally_related_form;01017001;1;1
07507912;_derivationally_related_form;00621734;1;1
02705201;_has_part;04434285;0;0
09949946;_derivationally_related_form;06677974;0;0
12431128;_member_meronym;12431861;0;0
11739978;_hypernym;13104059;0;0
06436443;_instance_hypernym;06394865;0;0
13914608;_derivationally_related_form;01256867;1;1
05748285;_hypernym;05748054;0;0
13615235;_hypernym;13614764;0;0
02124748;_derivationally_related_form;05658603;1;1
00119297;_hypernym;00118733;0;0
02739254;_hypernym;00339934;0;0
12776212;_member_meronym;12776391;0;0
00849357;_also_see;02392878;0;0
00116619;_derivationally_related_form;00931040;1;1
00161225;_derivationally_related_form;01093085;1;1
05233420;_hypernym;05230603;0;0
00735832;_derivationally_related_form;02292535;1;1
13187031;_member_meronym;13187167;0;0
02406916;_derivationally_related_form;00795720;1;1
00045114;_synset_domain_topic_of;06232880;0;0
08860123;_member_of_domain_region;03318294;0;0
07367548;_derivationally_related_form;00334186;1;1
10338231;_hypernym;09682291;0;0
00634906;_derivationally_related_form;00153809;0;0
09513902;_synset_domain_topic_of;15253139;0;0
10040789;_derivationally_related_form;03260293;1;1
13807403;_hypernym;13805734;0;0
08766988;_has_part;08773679;0;0
01653442;_derivationally_related_form;00923444;0;0
00744506;_derivationally_related_form;04769049;1;1
01433809;_hypernym;01433294;0;0
01056411;_derivationally_related_form;01862918;1;1
12257343;_hypernym;11575425;0;0
00181434;_derivationally_related_form;12036368;1;1
04747899;_hypernym;04742535;0;0
02855793;_derivationally_related_form;01423929;0;0
01509527;_also_see;01872745;0;0
01970866;_hypernym;01342529;0;0
11706761;_has_part;07764847;0;0
08926877;_instance_hypernym;09203827;0;0
00172732;_derivationally_related_form;01150200;1;1
02055975;_derivationally_related_form;15282696;1;1
07475364;_derivationally_related_form;09999795;1;1
09606009;_derivationally_related_form;02545272;1;1
11225661;_instance_hypernym;09799213;0;0
10483530;_derivationally_related_form;00926702;0;0
01417553;_hypernym;01388130;0;0
15168790;_derivationally_related_form;02649706;1;1
02425462;_hypernym;01650610;0;0
08981244;_member_of_domain_region;08011266;0;0
01081001;_hypernym;01079480;0;0
00094312;_derivationally_related_form;01896031;1;1
05697363;_derivationally_related_form;00336831;1;1
00730499;_hypernym;00650353;0;0
11788926;_hypernym;11556857;0;0
09639719;_hypernym;09638875;0;0
00759269;_hypernym;00759501;0;0
00588780;_derivationally_related_form;09787534;1;1
00139586;_synset_domain_topic_of;06084469;0;0
02560767;_derivationally_related_form;11410625;1;1
02476219;_hypernym;02471762;0;0
00289388;_hypernym;00286497;0;0
00820352;_hypernym;01011031;0;0
02181863;_hypernym;01759182;0;0
06295235;_member_of_domain_usage;02887489;0;0
05104548;_hypernym;05103946;0;0
00884011;_hypernym;01010118;0;0
00065070;_derivationally_related_form;14322699;1;1
09365443;_instance_hypernym;09403734;0;0
09646608;_hypernym;09645091;0;0
02705680;_hypernym;02620587;0;0
10365984;_derivationally_related_form;02478059;1;1
06793231;_derivationally_related_form;01498319;1;1
12834408;_member_meronym;12836663;0;0
03875218;_hypernym;14984973;0;0
11972141;_hypernym;11579418;0;0
04716864;_hypernym;04715487;0;0
01448100;_derivationally_related_form;10492202;1;1
00628539;_hypernym;00624738;0;0
01174742;_derivationally_related_form;00841091;1;1
02249995;_member_meronym;02250133;0;0
02561332;_derivationally_related_form;00413239;1;1
00086320;_verb_group;01585523;1;1
02349212;_derivationally_related_form;08324514;1;1
09311259;_has_part;09198574;0;0
00926702;_derivationally_related_form;10483530;0;0
13988663;_hypernym;13985818;0;0
03633091;_hypernym;04531098;0;0
13724582;_has_part;13724474;0;0
01875295;_derivationally_related_form;00348008;1;1
08106934;_member_meronym;08107191;0;0
14050143;_hypernym;14049711;0;0
12898226;_hypernym;11579418;0;0
10829733;_instance_hypernym;10423589;0;0
02468617;_hypernym;05235879;0;0
04838727;_derivationally_related_form;00011551;1;1
03007591;_hypernym;04004475;0;0
10024362;_hypernym;00007846;0;0
01372709;_hypernym;01355326;0;0
09195615;_has_part;09372504;0;0
01415807;_hypernym;01400044;0;0
09767197;_derivationally_related_form;02561995;1;1
00744004;_synset_domain_topic_of;01124794;0;0
07334490;_derivationally_related_form;01621219;1;1
00320536;_synset_domain_topic_of;00243918;0;0
08341551;_hypernym;08337324;0;0
01763813;_derivationally_related_form;02452885;1;1
02752567;_hypernym;02604760;0;0
05389939;_hypernym;05289057;0;0
15211484;_has_part;15200164;0;0
00291873;_derivationally_related_form;05018542;1;1
13809920;_derivationally_related_form;00956250;1;1
14560253;_hypernym;14548343;0;0
00358089;_derivationally_related_form;01389329;1;1
13189656;_member_meronym;13189844;0;0
01417451;_derivationally_related_form;00182406;1;1
10498046;_derivationally_related_form;01889129;1;1
09148970;_has_part;09224325;0;0
15298011;_synset_domain_topic_of;06128570;0;0
00211108;_derivationally_related_form;14536831;1;1
05651068;_hypernym;00023271;0;0
11782522;_member_meronym;11783162;0;0
05261404;_hypernym;05254795;0;0
04432662;_derivationally_related_form;01331689;1;1
01629589;_also_see;01629958;0;0
05088324;_derivationally_related_form;01380122;1;1
10296176;_hypernym;09943239;0;0
02642814;_derivationally_related_form;01066881;1;1
00275088;_derivationally_related_form;11524662;1;1
11911591;_member_meronym;11993007;0;0
06758225;_hypernym;06756407;0;0
03153375;_has_part;03485997;0;0
01628449;_derivationally_related_form;00240184;1;1
01190172;_synset_domain_topic_of;08441203;0;0
06403969;_derivationally_related_form;09889170;1;1
11952153;_member_meronym;11952346;0;0
02675701;_hypernym;01742886;0;0
00294190;_derivationally_related_form;01901447;1;1
08182379;_derivationally_related_form;02028722;1;1
01759326;_derivationally_related_form;09184975;1;1
02724417;_derivationally_related_form;00031921;1;1
08135770;_hypernym;08337324;0;0
08860123;_member_of_domain_region;15138241;0;0
00008435;_derivationally_related_form;06878934;1;1
09435065;_instance_hypernym;09403734;0;0
10210648;_derivationally_related_form;01753596;1;1
05785508;_derivationally_related_form;02164825;1;1
02321757;_derivationally_related_form;10707804;1;1
07075172;_member_of_domain_usage;00144722;0;0
01577093;_derivationally_related_form;07364434;1;1
14892138;_hypernym;14706749;0;0
01020005;_derivationally_related_form;06763273;1;1
03637027;_hypernym;03546766;0;0
00634472;_derivationally_related_form;09178999;1;1
02613960;_member_meronym;02614288;0;0
00290302;_hypernym;00153263;0;0
00540235;_derivationally_related_form;00367768;1;1
02872752;_has_part;03068707;0;0
06598445;_hypernym;05808794;0;0
00086320;_hypernym;00081072;0;0
00882961;_derivationally_related_form;02124748;1;1
00764902;_derivationally_related_form;13971561;1;1
01774426;_derivationally_related_form;07503430;1;1
08675145;_hypernym;08595720;0;0
06721949;_derivationally_related_form;01040707;1;1
01706129;_derivationally_related_form;09809925;1;1
11447851;_derivationally_related_form;01874875;1;1
01068380;_derivationally_related_form;10003283;1;1
00998399;_derivationally_related_form;03924069;1;1
10485440;_derivationally_related_form;00748155;1;1
00717358;_hypernym;02367363;0;0
13311368;_hypernym;13310230;0;0
11608885;_hypernym;15098161;0;0
11313507;_instance_hypernym;10672908;0;0
10257221;_hypernym;09608709;0;0
00870312;_hypernym;00869583;0;0
05823054;_derivationally_related_form;00896803;1;1
02748927;_derivationally_related_form;03169390;1;1
04850996;_hypernym;04850589;0;0
07531536;_hypernym;07531255;0;0
01419160;_hypernym;01418667;0;0
08780881;_member_of_domain_region;09542541;0;0
11880218;_hypernym;11575425;0;0
12701901;_hypernym;11585340;0;0
06798750;_derivationally_related_form;01275762;1;1
00996485;_hypernym;00993014;0;0
01371756;_derivationally_related_form;00136329;1;1
02878222;_derivationally_related_form;01951276;1;1
07086323;_hypernym;07083732;0;0
02117369;_hypernym;01864707;0;0
02621901;_derivationally_related_form;13431722;1;1
13421462;_hypernym;05898568;0;0
01819147;_derivationally_related_form;07542675;1;1
09095751;_has_part;09096498;0;0
02579447;_derivationally_related_form;00272713;1;1
01044084;_hypernym;01028655;0;0
03975232;_derivationally_related_form;01152670;1;1
06674542;_derivationally_related_form;00970732;1;1
12513426;_hypernym;11585340;0;0
02540670;_derivationally_related_form;10582154;1;1
05413241;_hypernym;05407119;0;0
04863358;_derivationally_related_form;01743909;1;1
01443871;_hypernym;01443021;0;0
02494356;_derivationally_related_form;00328327;1;1
02410313;_member_meronym;02410702;0;0
00226379;_hypernym;00224901;0;0
00495998;_derivationally_related_form;10785333;1;1
07546125;_derivationally_related_form;01463965;1;1
06744154;_synset_domain_topic_of;06169050;0;0
15178841;_has_part;15218663;0;0
00527695;_hypernym;00428270;0;0
09221070;_hypernym;09444100;0;0
00006802;_hypernym;00007012;0;0
07334490;_derivationally_related_form;01656458;1;1
06453324;_instance_hypernym;06429590;0;0
00240754;_hypernym;00240184;0;0
01313093;_member_meronym;02315309;0;0
13727333;_hypernym;13609507;0;0
10048218;_hypernym;09605289;0;0
00363110;_hypernym;02680814;0;0
01775535;_derivationally_related_form;05813229;1;1
07137950;_hypernym;07138085;0;0
07171785;_hypernym;07170753;0;0
14056280;_has_part;14060256;0;0
02803129;_hypernym;04073669;0;0
05968450;_hypernym;05996646;0;0
08949093;_has_part;08950907;0;0
09994943;_derivationally_related_form;00358431;1;1
02333225;_derivationally_related_form;00841628;1;1
01963136;_hypernym;01939598;0;0
05015463;_derivationally_related_form;00369864;0;0
00115803;_derivationally_related_form;01566916;0;0
14806176;_hypernym;14805899;0;0
00060185;_verb_group;01430447;1;1
01483188;_member_meronym;01485073;0;0
05288091;_hypernym;05267548;0;0
01868258;_derivationally_related_form;00348571;0;0
09071690;_has_part;09325395;0;0
01648993;_hypernym;01626600;0;0
02067689;_derivationally_related_form;07405893;1;1
08336188;_hypernym;08329453;0;0
04590746;_derivationally_related_form;01392237;1;1
10404426;_hypernym;10703692;0;0
02170269;_member_meronym;02170400;0;0
03325941;_hypernym;03497657;0;0
13548531;_hypernym;13453160;0;0
15140405;_has_part;15143477;0;0
01835496;_also_see;01994442;0;0
11770013;_hypernym;11567411;0;0
07384898;_derivationally_related_form;01053771;1;1
02336449;_also_see;00106456;0;0
00469637;_hypernym;00208836;0;0
12792638;_member_meronym;12793015;0;0
00118523;_derivationally_related_form;15133621;1;1
01129532;_hypernym;01128984;0;0
00268011;_hypernym;00205046;0;0
05560787;_has_part;05573602;0;0
03478907;_hypernym;04105893;0;0
05461179;_has_part;05254795;0;0
03705379;_derivationally_related_form;00399788;1;1
05034473;_hypernym;05190804;0;0
06070929;_hypernym;06037666;0;0
10012484;_derivationally_related_form;07560903;0;0
03228016;_hypernym;02817799;0;0
01931398;_hypernym;01921887;0;0
13123431;_hypernym;13122985;0;0
04362821;_hypernym;04231693;0;0
07262108;_hypernym;07258332;0;0
09503282;_hypernym;09483738;0;0
01311103;_hypernym;01282545;0;0
04437953;_has_part;03482523;0;0
00236592;_derivationally_related_form;00808182;1;1
01015104;_derivationally_related_form;10760763;1;1
13365698;_derivationally_related_form;02215506;1;1
10835022;_instance_hypernym;10030277;0;0
05979595;_hypernym;05978812;0;0
03767459;_derivationally_related_form;01695459;1;1
13145250;_hypernym;13144794;0;0
05514717;_hypernym;05513302;0;0
00509039;_synset_domain_topic_of;03082979;0;0
04618070;_derivationally_related_form;00618878;1;1
02394662;_derivationally_related_form;10005721;1;1
09252970;_derivationally_related_form;02025009;1;1
00103419;_hypernym;00103140;0;0
09753498;_hypernym;00007846;0;0
00529101;_synset_domain_topic_of;00528667;0;0
12485811;_hypernym;11567411;0;0
09930876;_derivationally_related_form;02566227;1;1
01309701;_also_see;01313923;0;0
02320621;_hypernym;02316038;0;0
03181501;_derivationally_related_form;01351601;1;1
10929886;_instance_hypernym;09920283;0;0
02194913;_derivationally_related_form;07503260;1;1
15049594;_hypernym;14940100;0;0
10294139;_synset_domain_topic_of;08199025;0;0
09883947;_hypernym;10254965;0;0
00396325;_hypernym;00394813;0;0
04419073;_hypernym;04365484;0;0
00893955;_derivationally_related_form;00100044;1;1
12731202;_member_meronym;12731401;0;0
08558155;_derivationally_related_form;10231515;1;1
00383390;_derivationally_related_form;01579813;1;1
00500280;_hypernym;00565302;0;0
03514974;_hypernym;02718259;0;0
00645771;_derivationally_related_form;00152727;1;1
13903387;_derivationally_related_form;02710673;1;1
01460421;_also_see;01244410;0;0
10325243;_derivationally_related_form;00475819;1;1
01632103;_hypernym;01631534;0;0
02525866;_member_meronym;02526121;0;0
09292751;_instance_hypernym;00031264;0;0
02681795;_also_see;00235918;0;0
01822773;_member_meronym;01823610;0;0
06677974;_derivationally_related_form;09949946;0;0
00396029;_derivationally_related_form;00451648;1;1
15180528;_hypernym;00033615;0;0
00112628;_derivationally_related_form;05783940;1;1
10215623;_hypernym;09617867;0;0
10328782;_hypernym;10640620;0;0
08709038;_has_part;08756202;0;0
02436514;_member_meronym;02436645;0;0
04294879;_hypernym;03322570;0;0
09143649;_instance_hypernym;08524735;0;0
00180413;_derivationally_related_form;02236124;1;1
08947319;_instance_hypernym;08698379;0;0
13391118;_hypernym;13388245;0;0
00757544;_hypernym;00685683;0;0
02640242;_hypernym;02638596;0;0
02000036;_hypernym;01759182;0;0
10122300;_derivationally_related_form;01316619;1;1
02647503;_member_meronym;02647660;0;0
05481870;_hypernym;05486510;0;0
13259917;_derivationally_related_form;01100145;1;1
02586382;_member_meronym;02587761;0;0
12299988;_hypernym;11562747;0;0
06630017;_derivationally_related_form;00897241;1;1
00981944;_derivationally_related_form;07125958;1;1
11418460;_derivationally_related_form;01468097;1;1
10401639;_derivationally_related_form;02294179;1;1
02151700;_hypernym;02150948;0;0
00281101;_derivationally_related_form;00274707;1;1
09148970;_has_part;09152401;0;0
04935528;_derivationally_related_form;01220885;1;1
03931044;_hypernym;04076846;0;0
01476685;_synset_domain_topic_of;06037666;0;0
03147509;_hypernym;03094503;0;0
08349681;_hypernym;08337324;0;0
10522759;_hypernym;00007846;0;0
08030711;_instance_hypernym;08392137;0;0
00955601;_derivationally_related_form;06742173;1;1
10648237;_derivationally_related_form;02394662;1;1
12508077;_hypernym;11585340;0;0
03692379;_hypernym;03051540;0;0
04754440;_derivationally_related_form;00684480;1;1
14800277;_hypernym;14682133;0;0
04913839;_derivationally_related_form;02457233;1;1
01981137;_hypernym;01762525;0;0
00234423;_derivationally_related_form;02535896;1;1
12039743;_member_meronym;12073410;0;0
06021247;_synset_domain_topic_of;06018465;0;0
13068073;_hypernym;11592146;0;0
05773049;_derivationally_related_form;00772640;1;1
12393086;_hypernym;12205694;0;0
04401088;_has_part;04402580;0;0
02713218;_derivationally_related_form;05578442;1;1
05921868;_derivationally_related_form;00692718;1;1
01240188;_hypernym;01239862;0;0
08359949;_hypernym;08189659;0;0
00057486;_hypernym;00053913;0;0
03065516;_derivationally_related_form;05971394;1;1
08893223;_has_part;08893492;0;0
02950826;_derivationally_related_form;09811852;1;1
01121948;_derivationally_related_form;10038929;1;1
08766988;_has_part;08769329;0;0
02001428;_member_meronym;02007721;0;0
02326355;_verb_group;01315333;1;1
02440705;_member_meronym;02448754;0;0
09179776;_derivationally_related_form;00770437;1;1
03331244;_hypernym;03309808;0;0
04994824;_hypernym;04992163;0;0
05018103;_hypernym;05009170;0;0
03029133;_derivationally_related_form;10851599;1;1
11911591;_member_meronym;11925140;0;0
00103875;_derivationally_related_form;14290534;1;1
06845599;_member_of_domain_usage;04527808;0;0
09960688;_hypernym;09878275;0;0
00296263;_synset_domain_topic_of;02691156;0;0
00225150;_hypernym;00220023;0;0
02866578;_derivationally_related_form;01131902;1;1
00168217;_derivationally_related_form;00364787;1;1
00457327;_derivationally_related_form;00380994;1;1
01013971;_hypernym;01012712;0;0
04700642;_derivationally_related_form;01265989;1;1
01543123;_also_see;01984902;0;0
11841529;_member_meronym;11850748;0;0
00181258;_derivationally_related_form;11683556;1;1
14450691;_hypernym;14449126;0;0
10741152;_hypernym;09631463;0;0
13081050;_hypernym;11592146;0;0
04985198;_hypernym;04983122;0;0
01682761;_hypernym;01675963;0;0
02573704;_hypernym;02554730;0;0
02529293;_hypernym;01428580;0;0
01404129;_member_meronym;01404813;0;0
00260648;_derivationally_related_form;04083468;1;1
07491981;_derivationally_related_form;01820302;1;1
02249365;_hypernym;01759182;0;0
01621127;_derivationally_related_form;01053221;1;1
02600255;_derivationally_related_form;08223263;1;1
00084107;_derivationally_related_form;00698609;1;1
13506587;_derivationally_related_form;02071837;0;0
00968211;_derivationally_related_form;10483138;1;1
00201407;_derivationally_related_form;01068184;1;1
00411312;_derivationally_related_form;08111783;1;1
00195569;_hypernym;00191142;0;0
13624509;_has_part;13624190;0;0
03731695;_derivationally_related_form;01232272;1;1
02233767;_member_meronym;02233943;0;0
01628450;_member_meronym;01635659;0;0
02103925;_hypernym;01850315;0;0
00344174;_derivationally_related_form;13512036;1;1
02774630;_derivationally_related_form;01454246;1;1
01637982;_derivationally_related_form;00043195;1;1
06680002;_derivationally_related_form;10266486;0;0
09051235;_instance_hypernym;08574314;0;0
03157582;_hypernym;02720725;0;0
02162434;_hypernym;02168555;0;0
01778017;_derivationally_related_form;05924519;1;1
12740514;_member_meronym;12743680;0;0
02371811;_derivationally_related_form;00621627;1;1
07241837;_hypernym;07238694;0;0
01521912;_hypernym;01212230;0;0
00431117;_derivationally_related_form;00357906;1;1
11296139;_instance_hypernym;10020890;0;0
10629020;_derivationally_related_form;01501347;1;1
10235549;_derivationally_related_form;13928388;1;1
08766988;_has_part;08772307;0;0
14545045;_derivationally_related_form;03054551;1;1
12476510;_hypernym;13121104;0;0
08962951;_instance_hypernym;08524735;0;0
03800933;_derivationally_related_form;01707925;1;1
01837744;_also_see;00914421;0;0
01185304;_derivationally_related_form;07575076;1;1
00181258;_derivationally_related_form;00394803;1;1
08955626;_has_part;08956140;0;0
08289089;_hypernym;08288753;0;0
11013876;_instance_hypernym;10022111;0;0
09239740;_hypernym;00019128;0;0
04211528;_derivationally_related_form;02449340;1;1
01700076;_hypernym;01342529;0;0
08941681;_member_of_domain_region;01271107;0;0
08514865;_hypernym;08512736;0;0
07555647;_derivationally_related_form;00857923;1;1
02362601;_hypernym;02339413;0;0
11647703;_hypernym;11647306;0;0
07419599;_hypernym;07357388;0;0
06780882;_hypernym;06776138;0;0
08487504;_member_meronym;08896092;0;0
14521954;_hypernym;14521648;0;0
00201058;_derivationally_related_form;00550546;0;0
01891638;_hypernym;01891249;0;0
13925550;_derivationally_related_form;00461493;1;1
07229530;_derivationally_related_form;00883226;0;0
01917244;_derivationally_related_form;14549937;1;1
11772408;_hypernym;12205694;0;0
10421956;_derivationally_related_form;00101609;1;1
01344293;_derivationally_related_form;10737431;1;1
05249636;_derivationally_related_form;02358034;1;1
07985223;_derivationally_related_form;01292885;1;1
01961862;_hypernym;01939598;0;0
00055010;_hypernym;00104868;0;0
03473966;_derivationally_related_form;00049102;0;0
12250413;_hypernym;11565385;0;0
01614769;_hypernym;01507175;0;0
00617095;_hypernym;00690614;0;0
01583656;_verb_group;01583494;1;1
04737568;_hypernym;04735929;0;0
00299580;_hypernym;00123170;0;0
03328650;_hypernym;02707683;0;0
10555679;_derivationally_related_form;01761706;1;1
09130076;_has_part;09130714;0;0
07689003;_hypernym;07687789;0;0
08191987;_has_part;08193854;0;0
01834896;_hypernym;01834485;0;0
14448200;_hypernym;14475661;0;0
00658913;_hypernym;00658052;0;0
00639556;_has_part;05798569;0;0
02654609;_hypernym;01432517;0;0
04561548;_derivationally_related_form;01375637;1;1
02164531;_derivationally_related_form;06877381;1;1
01051082;_hypernym;01048912;0;0
00381680;_derivationally_related_form;02622234;1;1
01901133;_hypernym;01904930;0;0
01069190;_derivationally_related_form;00145218;1;1
02631238;_derivationally_related_form;01639369;1;1
00156101;_derivationally_related_form;02373785;1;1
10722385;_hypernym;10363913;0;0
02483564;_derivationally_related_form;13737480;1;1
13714184;_hypernym;13608598;0;0
08101410;_derivationally_related_form;02329578;1;1
06879180;_hypernym;06873252;0;0
02179429;_member_meronym;02180233;0;0
