michaël_niçoise;playsfor;neuchâtel_xamax;0;0
kevin_lefranc;playsfor;asil_lysi;0;0
gmina_szydłowo_greater_poland_voivodeship;islocatedin;piła_county;0;0
ryan_sugden;playsfor;oldham_athletic_a.f.c.;0;0
edmundo_rodriguez;isaffiliatedto;atlanta_silverbacks;0;0
vaali_(poet);haswonprize;padma_shri;0;0
guðjón_þórðarson;hasgender;male;0;0
ron_davies_(footballer_born_1932);isaffiliatedto;southampton_f.c.;0;0
john_williams;hasgender;male;0;0
alan_sunderland;isaffiliatedto;england_national_under-21_football_team;0;0
jacques_grimonpon;playsfor;le_havre_ac;0;0
agustín_julio;playsfor;unión_magdalena;0;0
crater_lake_national_park;islocatedin;jackson_county_oregon;0;0
jordy_clasie;isaffiliatedto;feyenoord;0;0
new_castle_indiana;islocatedin;henry_county_indiana;0;0
yuri_rodzin;playsfor;fc_spartak_yoshkar-ola;0;0
valdomiro_duarte_de_macedo;isaffiliatedto;e.c._bahia;0;0
glen_cove_new_york;islocatedin;united_states;0;0
niterói;islocatedin;rio_de_janeiro_(state);0;0
forrest_tucker;actedin;the_abominable_snowman_(film);0;0
seimone_augustus;haswonprize;all-wnba_team;0;0
rúben_lima;isaffiliatedto;portugal_national_under-17_football_team;0;0
david_gregory_(footballer_born_1970);playsfor;canvey_island_f.c.;0;0
william_i_german_emperor;playsfor;heart_of_midlothian_f.c.;0;0
valdas_adamkus;haswonprize;order_of_leopold_(belgium);0;0
tommy_anderson_(footballer);playsfor;queen_of_the_south_f.c.;0;0
danny_tiatto;playsfor;leicester_city_f.c.;0;0
john_o'neill_(northern_ireland_footballer);playsfor;queens_park_rangers_f.c.;0;0
dave_morley;playsfor;bala_town_f.c.;0;0
josé_rivera_(playwright);haswonprize;obie_award;0;0
tom_barrasso;hasgender;male;0;0
angelo_ogbonna;isaffiliatedto;italy_national_football_team;0;0
abeid_amani_karume_international_airport;isconnectedto;lake_manyara_airport;0;0
ian_stevens_(footballer);playsfor;shrewsbury_town_f.c.;0;0
sambou_yatabaré;hasgender;male;0;0
márcio_rodrigues_araújo;isaffiliatedto;sociedade_esportiva_palmeiras;0;0
curtis_allen;isaffiliatedto;lisburn_distillery_f.c.;0;0
rocco_forte_hotels;islocatedin;england;0;0
daniel_alcántar;isaffiliatedto;san_luis_f.c.;0;0
shanghai_hongqiao_international_airport;isconnectedto;xilinhot_airport;0;0
bruno_barbosa_da_encarnação;isaffiliatedto;atlético_clube_goianiense;0;0
bistrița;islocatedin;romania;0;0
seann_william_scott;actedin;mr._woodcock;0;0
trevor_benjamin;isaffiliatedto;leicester_city_f.c.;0;0
robinho;isaffiliatedto;real_madrid_c.f.;0;0
dalibor_stevanović;wasbornin;ljubljana;0;0
leonardo_araújo;isaffiliatedto;kashima_antlers;0;0
jalna_district;islocatedin;india;0;0
ludovic_leroy;playsfor;so_romorantin;0;0
tibor_jančula;isaffiliatedto;šk_slovan_bratislava;0;0
jean_wendling;playsfor;stade_de_reims;0;0
juan_carlos_oblitas;isaffiliatedto;tiburones_rojos_de_veracruz;0;0
filipe_teixeira;playsfor;fc_rapid_bucurești;0;0
tolland_county_connecticut;islocatedin;tolland_connecticut;0;0
lučani;islocatedin;serbia;0;0
michaël_ciani;playsfor;racing_club_de_france_football_colombes_92;0;0
glen_atle_larsen;isaffiliatedto;st_patrick's_athletic_f.c.;0;0
stefan_blank;isaffiliatedto;germany_national_under-21_football_team;0;0
abu_dhabi_international_airport;isconnectedto;tribhuvan_international_airport;0;0
alexander_herzen;influences;mao_zedong;0;0
sarah_wagenfuhr;isaffiliatedto;saint_louis_athletica;0;0
east_african_campaign_(world_war_i);happenedin;malawi;0;0
saulo_rodrigues_dos_santos;playsfor;associação_académica_de_coimbra_–_o.a.f.;0;0
glenn_loovens;isaffiliatedto;sheffield_wednesday_f.c.;0;0
khalil_azmi;playsfor;wydad_casablanca;0;0
austin_berry_(footballer);playsfor;l.d._alajuelense;0;0
sergei_petrov;playsfor;fc_zenit_saint_petersburg;0;0
karl_marx;influences;david_harvey;0;0
carlos_zavala;playsfor;east_los_angeles_cobras;0;0
dean_martin;influences;stephen_colbert;0;0
ali_güzeldal;isaffiliatedto;akçaabat_sebatspor;0;0
andrew_henderson_(rugby_union);isaffiliatedto;newcastle_falcons;0;0
john_allen_(basketball);isaffiliatedto;liga_nacional_de_baloncesto;0;0
danijel_cesarec;hasgender;male;0;0
sharon_stone;actedin;if_these_walls_could_talk_2;0;0
tomáš_galásek;hasgender;male;0;0
nazr_mohammed;isaffiliatedto;chicago_bulls;0;0
bhaktisiddhanta_sarasvati;playsfor;pegah_f.c.;0;0
takafumi_ogura;playsfor;japan_national_football_team;0;0
sackie_doe;isaffiliatedto;liberia_petroleum_refining_company_oilers;0;0
sonny_anderson;playsfor;al-gharafa_sports_club;0;0
jonathan_fortune;isaffiliatedto;charlton_athletic_f.c.;0;0
walt_disney;diedin;burbank_california;0;0
hugo_broos;isaffiliatedto;belgium_national_football_team;0;0
cédric_barbosa;isaffiliatedto;fc_metz;0;0
alexandre_czerniatynski;playsfor;r._charleroi_s.c.;0;0
eurosport;islocatedin;thailand;0;0
zirndorf;islocatedin;fürth_(district);0;0
nassim_ben_khalifa;isaffiliatedto;switzerland_national_under-17_football_team;0;0
david_thewlis;actedin;dragonheart;0;0
bandaranaike_international_airport;isconnectedto;tiruchirappalli_international_airport;0;0
mehrdad_pooladi;hasgender;male;0;0
jeff_fahey;actedin;machete_(film);0;0
sergio_fernández_álvarez;playsfor;cultural_y_deportiva_leonesa;0;0
hassan_ahamada;playsfor;sc_bastia;0;0
ralph_biggs;isaffiliatedto;bc_oostende;0;0
dragan_stančić;playsfor;guizhou_zhicheng_f.c.;0;0
graeme_smith_(footballer_born_1983);hasgender;male;0;0
christian_möckel;isaffiliatedto;1._fc_nürnberg;0;0
álvaro_arbeloa;isaffiliatedto;real_zaragoza;0;0
abe_thompson;playsfor;united_states_men's_national_under-17_soccer_team;0;0
andy_dick;actedin;mtv_movie_awards_reloaded;0;0
tijuana_international_airport;isconnectedto;los_cabos_international_airport;0;0
federico_domínguez;playsfor;rcd_espanyol;0;0
boro_primorac;isaffiliatedto;h.n.k._hajduk_split;0;0
virginia_beach;islocatedin;virginia;0;0
daniel_jeandupeux;isaffiliatedto;switzerland_national_football_team;0;0
éber_luís_cucchi;isaffiliatedto;canoas_sport_club;0;0
ernst_baumeister;playsfor;lask_linz;0;0
vitali_kutuzov;playsfor;a.c._milan;0;0
bannered_routes_of_u.s._route_66;islocatedin;lincoln_illinois;0;0
jiří_rosický_(footballer_born_1977);playsfor;sc_bregenz;0;0
viktoras_olšanskis;isaffiliatedto;fc_wil_1900;0;0
anto_grabo;playsfor;double_flower_fa;0;0
stipe_matić;playsfor;fc_naters;0;0
martin_bergvold;isaffiliatedto;kjøbenhavns_boldklub;0;0
lloyd_banks;created;touch_it;0;0
leroy_shield;wrotemusicfor;the_music_box;0;0
eddie_griffin;actedin;beethoven's_big_break;0;0
haris_vučkić;isaffiliatedto;cardiff_city_f.c.;0;0
emílson_cribari;isaffiliatedto;cruzeiro_e.c.;0;0
chester_gould;created;dick_tracy_vs._crime_inc.;0;0
sam_allardyce;playsfor;bolton_wanderers_f.c.;0;0
misrata_airport;isconnectedto;queen_alia_international_airport;0;0
stirling_silliphant;haswonprize;golden_globe_award;0;0
massimo_mutarelli;isaffiliatedto;u.s._città_di_palermo;0;0
ali_riley;isaffiliatedto;western_new_york_flash;0;0
pablo_sánchez;playsfor;deportivo_alavés;0;0
mário_soares;graduatedfrom;pantheon-sorbonne_university;0;0
graham_yost;created;broken_arrow_(1996_film);0;0
dennis_grote;isaffiliatedto;sc_preußen_münster;0;0
henning_jensen;isaffiliatedto;aarhus_gymnastikforening;0;0
hermosa_beach_california;islocatedin;california;0;0
vitaliy_khmelnytskyi;playsfor;accrington_stanley_f.c.;0;0
erkan_özbey;playsfor;gençlerbirliği_s.k.;0;0
dmitriy_lyapkin;isaffiliatedto;fc_baltika_kaliningrad;0;0
todsaporn_sri-reung;isaffiliatedto;singhtarua_f.c.;0;0
robert_buigues;isaffiliatedto;olympique_de_marseille;0;0
jackie_earle_haley;actedin;watchmen_(film);0;0
isle_of_mull;islocatedin;pa_postcode_area;0;0
nagasaki_(prefecture);islocatedin;kyushu;0;0
ricardo_nascimento;playsfor;rio_ave_f.c.;0;0
carmine_coppola;created;apocalypse_now_redux;0;0
emanuele_terranova;playsfor;u.s._sassuolo_calcio;0;0
mauro_marani;isaffiliatedto;s.p._la_fiorita;0;0
dmytro_nepohodov;playsfor;ukraine_national_under-18_football_team;0;0
daði_lárusson;isaffiliatedto;jacksonville_cyclones;0;0
nirut_surasiang;isaffiliatedto;army_united_f.c.;0;0
georges_lemaître;hasgender;male;0;0
stanislaw_drahun;playsfor;fc_dinamo_minsk;0;0
jimmy_ashcroft;playsfor;gravesend_united_f.c.;0;0
james_woods;actedin;the_boost;0;0
bill_barraclough;playsfor;peterborough_united_f.c.;0;0
daniel_xuereb;isaffiliatedto;france_national_football_team;0;0
kristian_kojola;playsfor;ifk_mariehamn;0;0
james_chadwick;haswonprize;nobel_prize_in_physics;0;0
damion_stewart;playsfor;bradford_city_a.f.c.;0;0
azerbaijan;dealswith;turkey;0;0
walter_heitler;graduatedfrom;ludwig_maximilian_university_of_munich;0;0
anthony_lapaglia;actedin;company_man_(film);0;0
konstantin_päts;ispoliticianof;estonia;0;0
júlio_césar_rodrigues_de_souza;isaffiliatedto;busan_ipark;0;0
john_thomas_(footballer_born_1958);isaffiliatedto;hartlepool_united_f.c.;0;0
georgios_tofas;isaffiliatedto;a.e.k._athens_f.c.;0;0
šempeter_pri_gorici;islocatedin;slovenia;0;0
disney_channel_(latin_america);islocatedin;honduras;0;0
apogee_software;islocatedin;garland_texas;0;0
pape_diakhaté;playsfor;kayseri_erciyesspor;0;0
regina_hall;actedin;scary_movie_4;0;0
gmina_ludwin;islocatedin;łęczna_county;0;0
connecticut_huskies;islocatedin;storrs_connecticut;0;0
stjepan_deverić;isaffiliatedto;n.k._dinamo_zagreb;0;0
matt_paterson;playsfor;stockport_county_f.c.;0;0
claudio_enría;isaffiliatedto;sevilla_fc;0;0
percival_piggott;isaffiliatedto;tauro_f.c.;0;0
bhakkar_district;islocatedin;punjab_pakistan;0;0
srečko_katanec;isaffiliatedto;f.k._partizan;0;0
auburn_washington;islocatedin;washington_(state);0;0
mark_crossley;wasbornin;barnsley;0;0
remo_buess;isaffiliatedto;fc_basel;0;0
aidas_preikšaitis;playsfor;1._fc_union_berlin;0;0
gmina_szelków;islocatedin;masovian_voivodeship;0;0
surfers_paradise_queensland;islocatedin;brisbane;0;0
peter_creamer;isaffiliatedto;dallas_tornado;0;0
seiji_kaneko;playsfor;japan_national_under-20_football_team;0;0
diane_varsi;diedin;los_angeles;0;0
tbilisi_international_airport;isconnectedto;minsk_national_airport;0;0
marcello_mastroianni;hasgender;male;0;0
jim_st._andre;playsfor;milwaukee_wave;0;0
ljupko_petrović;isaffiliatedto;kansas_city_comets;0;0
james_ivory_(director);directed;the_bostonians_(film);0;0
rochford_district;islocatedin;east_of_england;0;0
silviu_ilie;playsfor;fcm_dunărea_galați;0;0
rob_rensenbrink;isaffiliatedto;a.f.c._door_wilskracht_sterk;0;0
i'm_not_there;islocatedin;united_states;0;0
jean_reno;actedin;les_visiteurs;0;0
vittorio_gassman;actedin;l'armata_brancaleone;0;0
gareth_hall;isaffiliatedto;havant_&_waterlooville_f.c.;0;0
tony_bobbitt;isaffiliatedto;los_angeles_lakers;0;0
empedocles;influences;francis_bacon;0;0
germán_arangio;playsfor;américa_de_cali;0;0
niall_henderson;playsfor;dungannon_swifts_f.c.;0;0
andrea_cocco;isaffiliatedto;u.c._albinoleffe;0;0
marvin_robinson;isaffiliatedto;oxford_united_f.c.;0;0
agyemang_opoku;isaffiliatedto;al_ahli_sc_(doha);0;0
taras_kabanov;playsfor;fc_kryvbas_kryvyi_rih;0;0
charles_taylor_(liberian_politician);playsfor;fk_senica;0;0
pintado_(footballer);playsfor;américa_futebol_clube_(mg);0;0
mattia_de_sciglio;wasbornin;milan;0;0
silvestre_igoa;playsfor;real_sociedad;0;0
tim_sherwood;playsfor;blackburn_rovers_f.c.;0;0
brad_jones_(footballer);playsfor;middlesbrough_f.c.;0;0
roscoe_b._woodruff;haswonprize;distinguished_service_medal;0;0
sochi_international_airport;isconnectedto;orenburg_tsentralny_airport;0;0
jimmy_floyd_hasselbaink;hasgender;male;0;0
suvad_katana;isaffiliatedto;fk_željezničar_sarajevo;0;0
sol_shor;created;dick_tracy_returns;0;0
orlando_sá;playsfor;ael_limassol;0;0
john_cleese;playsfor;norway_national_under-19_football_team;0;0
elvis_thomas;hasgender;male;0;0
jorge_ladines;isaffiliatedto;ecuador_national_football_team;0;0
robert_langlands;graduatedfrom;yale_university;0;0
adrian_noble;playsfor;recreativo_de_huelva;0;0
tyson_wheeler;isaffiliatedto;denver_nuggets;0;0
schwyz;islocatedin;schwyz_district;0;0
krešimir_lončar;isaffiliatedto;treviso_basket;0;0
divya_dutta;wasbornin;ludhiana;0;0
tetsuya_ito;playsfor;f.c._tokyo;0;0
toyah_willcox;wrotemusicfor;jubilee_(1978_film);0;0
wayne_rooney;isaffiliatedto;england_national_football_team;0;0
nasief_morris;playsfor;panathinaikos_f.c.;0;0
bobby_connor;hasgender;male;0;0
silvio_carrario;isaffiliatedto;talleres_de_córdoba;0;0
corn_belt;islocatedin;minnesota;0;0
danny_seaborne;isaffiliatedto;tiverton_town_f.c.;0;0
waldir_lucas_pereira;playsfor;américa_futebol_clube_(sp);0;0
pop_robson;isaffiliatedto;west_ham_united_f.c.;0;0
south_africa;islocatedin;africa;0;0
james_gregory_(mathematician);influences;david_gregory_(mathematician);0;0
wýaçeslaw_krendelew;playsfor;fc_luch-energiya_vladivostok;0;0
rik_mayall;influences;noel_fielding;0;0
zdeněk_koukal;playsfor;fk_baník_sokolov;0;0
wisdom_mumba_chansa;isaffiliatedto;dynamos_f.c._(south_africa);0;0
ted_post;directed;hang_'em_high;0;0
wyndham_gittens;created;flash_gordon's_trip_to_mars;0;0
germany;participatedin;kosovo_war;0;0
andy_selva;playsfor;san_marino_calcio;0;0
simon_kjær;isaffiliatedto;u.s._città_di_palermo;0;0
jason_crowe;playsfor;england_national_under-20_football_team;0;0
orvin_cabrera;playsfor;honduras_national_under-20_football_team;0;0
henri_saivet;playsfor;france_national_under-18_football_team;0;0
brandão_(footballer_born_1980);hasgender;male;0;0
draško_božović;playsfor;hapoel_be'er_sheva_f.c.;0;0
jeon_kwang-jin;playsfor;seongnam_fc;0;0
alim_khabilov;playsfor;fc_dynamo_kostroma;0;0
dalibor_mitrović;isaffiliatedto;a.c._ajaccio;0;0
posavina;islocatedin;croatia;0;0
luigi_piangerelli;isaffiliatedto;unione_triestina_2012_s.s.d.;0;0
bristol_airport;isconnectedto;alicante_airport;0;0
kirsty_yallop;playsfor;new_zealand_women's_national_under-20_football_team;0;0
martin_malvy;haschild;louis_mermaz;0;0
arthur_schmidt_(film_editor);edited;firstborn_(film);0;0
john_of_lancaster_1st_duke_of_bedford;ispoliticianof;jersey;0;0
carl_dale;playsfor;bangor_city_f.c.;0;0
chris_barker;isaffiliatedto;colchester_united_f.c.;0;0
caboolture_queensland;islocatedin;brisbane_central_business_district;0;0
maniche;isaffiliatedto;portugal_national_football_team;0;0
arnar_gunnlaugsson;playsfor;stoke_city_f.c.;0;0
richard_evans_schultes;influences;william_s._burroughs;0;0
marie-christine_arnautu;ismarriedto;fr/jean-françois_jalkh;0;0
hawar_mulla_mohammed;isaffiliatedto;anorthosis_famagusta_fc;0;0
marcin_klatt;isaffiliatedto;pogoń_szczecin;0;0
jean-paul_boëtius;isaffiliatedto;feyenoord;0;0
jordan_cila;hasgender;male;0;0
zoran_rajović;playsfor;fk_vojvodina;0;0
maria_theresa_of_austria;haschild;philip_duke_of_parma;0;0
billy_thirlaway;playsfor;tunbridge_wells_f.c.;0;0
daniel_berg_hestad;playsfor;sc_heerenveen;0;0
tommy_o'neil;playsfor;halifax_town_a.f.c.;0;0
jackson_township_brown_county_indiana;islocatedin;brown_county_indiana;0;0
philadelphia_international_airport;isconnectedto;hamad_international_airport;0;0
robert_da_silva_almeida;playsfor;olaria_atlético_clube;0;0
lee_jung-youl;playsfor;south_korea_national_under-23_football_team;0;0
john_green_(author);haswonprize;michael_l._printz_award;0;0
vmware;islocatedin;palo_alto;0;0
alessandro_bruno;isaffiliatedto;atessa_val_di_sangro_s.s.d.;0;0
thomas_kretschmann;actedin;king_kong_(2005_film);0;0
simon_cox_(footballer_born_1987);hasgender;male;0;0
kostas_frantzeskos;isaffiliatedto;ionikos_f.c.;0;0
rené_deck;playsfor;grasshopper_club_zürich;0;0
dušan_ivković;isaffiliatedto;aek_athens_b.c.;0;0
ningbo_lishe_international_airport;isconnectedto;hong_kong_international_airport;0;0
honolulu_international_airport;isconnectedto;incheon_international_airport;0;0
washington_dulles_international_airport;isconnectedto;myrtle_beach_international_airport;0;0
nawaz_sharif;haschild;benazir_bhutto;0;0
attila_kuttor;isaffiliatedto;mtk_budapest_fc;0;0
gary_paul_nabhan;worksat;university_of_arizona;0;0
omar_gamal;isaffiliatedto;al-ahli_sc_(tripoli);0;0
óscar_pérez_bovela;isaffiliatedto;granada_cf;0;0
graham_potter;isaffiliatedto;wycombe_wanderers_f.c.;0;0
giovanni_stroppa;isaffiliatedto;foggia_calcio;0;0
marcos_vicente_dos_santos;playsfor;iraty_sport_club;0;0
i̇brahim_yavuz;isaffiliatedto;kayseri_erciyesspor;0;0
philip_seymour_hoffman;actedin;punch-drunk_love;0;0
kimberly_williams-paisley;actedin;coldblooded_(film);0;0
ostend-bruges_international_airport;isconnectedto;milas–bodrum_airport;0;0
suresh_krissna;created;annamalai_(film);0;0
johnny_marr;hasmusicalrole;wordnet_piano_103928116;0;0
kevin_mckinlay;isaffiliatedto;ross_county_f.c.;0;0
scott_burrell;isaffiliatedto;barako_bull_energy_boosters_(2000–11);0;0
nenad_lalatović;playsfor;serbia_national_football_team;0;0
joe_hutshing;edited;broken_arrow_(1996_film);0;0
fred_carreiro;playsfor;melbourne_city_fc;0;0
eric_obinna_chukwunyelu;playsfor;daejeon_citizen_fc;0;0
eugen_nae;playsfor;fc_brașov;0;0
ion_oblemenco;isaffiliatedto;chimia_râmnicu_vâlcea;0;0
ray_ellin;hasgender;male;0;0
mickey_weir;playsfor;luton_town_f.c.;0;0
paulo_monteiro;isaffiliatedto;c.d._santa_clara;0;0
demetrios_christodoulou;livesin;greece;0;0
wim_raymaekers;playsfor;waasland-beveren;0;0
kevin_fickentscher;isaffiliatedto;fc_sion;0;0
kufstein_district;hascapital;kufstein;0;0
dody_wood;isaffiliatedto;albany_river_rats;0;0
chris_sulley;playsfor;dundee_united_f.c.;0;0
batram_suri;playsfor;amicale_f.c.;0;0
alberto_cavasin;playsfor;calcio_padova;0;0
roger_lemerre;isaffiliatedto;france_national_football_team;0;0
teddy_pendergrass;diedin;bryn_mawr_pennsylvania;0;0
sompong_soleb;hasgender;male;0;0
doug_gilmour;isaffiliatedto;toronto_maple_leafs;0;0
vladimir_vujović_(footballer);playsfor;fk_sutjeska_nikšić;0;0
yinchuan_hedong_international_airport;isconnectedto;yulin_yuyang_airport;0;0
maximian;diedin;marseille;0;0
elizabeth_mcgovern;actedin;johnny_handsome;0;0
california_institute_of_the_arts;islocatedin;united_states;0;0
graaff-reinet;islocatedin;cacadu_district_municipality;0;0
robert_joy;actedin;superhero_movie;0;0
luca_marchegiani;isaffiliatedto;a.c._chievoverona;0;0
george_murray_(british_army_officer);isaffiliatedto;tories_(british_political_party);0;0
samir_šarić;playsfor;løv-ham_fotball;0;0
nelson_mandela;isaffiliatedto;african_national_congress;0;0
musaed_neda;playsfor;kuwait_national_football_team;0;0
giuseppe_verdi;wrotemusicfor;jean_de_florette;0;0
hernán_pérez;playsfor;paraguay_men's_national_under-20_football_team;0;0
norman_bodell;isaffiliatedto;crewe_alexandra_f.c.;0;0
prakash_raj;actedin;saroja_(film);0;0
igor_bugaiov;isaffiliatedto;fc_academia_chișinău;0;0
ikechukwu_kalu;isaffiliatedto;u.c._sampdoria;0;0
greg_sutton_(basketball);isaffiliatedto;ael_limassol_(basketball);0;0
robert_john_burke;actedin;fled;0;0
vladimir_akhalaia;playsfor;fc_zimbru-2_chișinău;0;0
robert_benchley;actedin;foreign_correspondent_(film);0;0
stanley_cohen_(biochemist);iscitizenof;united_states;0;0
andy_kennedy_(footballer_born_1964);hasgender;male;0;0
kevin_johnson;isaffiliatedto;american_basketball_at_the_olympics;0;0
jonathan_gould;isaffiliatedto;preston_north_end_f.c.;0;0
yasuhiro_hato;playsfor;kashiwa_reysol;0;0
eddie_murphy;actedin;mulan_(1998_film);0;0
olsztynek;islocatedin;olsztyn_county;0;0
andrei_karyaka;isaffiliatedto;fc_metalurh_zaporizhya;0;0
peter_cullen;actedin;springtime_with_roo;0;0
bernard_rahis;playsfor;annecy_f.c.;0;0
oskar_klein;worksat;university_of_michigan;0;0
democratic_party_of_kosovo;islocatedin;pristina;0;0
martin_kuhl;playsfor;farnborough_f.c.;0;0
boris_peškovič;isaffiliatedto;associação_académica_de_coimbra_–_o.a.f.;0;0
minas_hantzidis;playsfor;1._fc_kleve;0;0
charles_thomson_rees_wilson;haswonprize;copley_medal;0;0
jody_morris;playsfor;millwall_f.c.;0;0
srdjan_djekanović;isaffiliatedto;vancouver_whitecaps_(1986–2010);0;0
tomasz_dawidowski;isaffiliatedto;wisła_kraków;0;0
othyus_jeffers;isaffiliatedto;washington_wizards;0;0
scott_morrison_(footballer);playsfor;arizona_united_sc;0;0
célio_silva_do_nascimento;isaffiliatedto;clube_atlético_mineiro;0;0
marty_mcsorley;isaffiliatedto;belleville_bulls;0;0
fc_rot-weiß_erfurt;islocatedin;thuringia;0;0
jawhar_mnari;isaffiliatedto;espérance_de_tunis;0;0
city_of_shoalhaven;islocatedin;new_south_wales;0;0
county_of_forty_mile_no._8;islocatedin;division_no._1_alberta;0;0
robert_maras;isaffiliatedto;egaleo_f.c.;0;0
wolfgang_count_palatine_of_zweibrücken;haschild;frederick_iii_elector_palatine;0;0
sean_doherty_(footballer);playsfor;a.f.c._liverpool;0;0
spencer_evans;isaffiliatedto;port_vale_f.c.;0;0
igor_gal;isaffiliatedto;kf_tirana;0;0
julien_tournut;isaffiliatedto;lierse_s.k.;0;0
chad_gould;isaffiliatedto;afc_wimbledon;0;0
maksim_shatskikh;isaffiliatedto;fc_dynamo_kyiv;0;0
richard_rojas;isaffiliatedto;the_strongest;0;0
jimmy_daws;playsfor;birmingham_city_f.c.;0;0
peking_university;islocatedin;china;0;0
uladzimir_karytska;playsfor;fc_alania_vladikavkaz;0;0
climax_lawrence;isaffiliatedto;mumbai_f.c.;0;0
edinson_cavani;isaffiliatedto;paris_saint-germain_f.c.;0;0
gdańsk_lech_wałęsa_airport;isconnectedto;sola;0;0
krzysztof_kazimierczak;isaffiliatedto;zagłębie_lubin;0;0
nadeem_karim;playsfor;al-naft;0;0
rowan_alexander;isaffiliatedto;brentford_f.c.;0;0
amílcar_cabral_international_airport;isconnectedto;göteborg_landvetter_airport;0;0
othella_harrington;isaffiliatedto;iranian_basketball_super_league;0;0
erik_sørensen;isaffiliatedto;denmark_national_under-21_football_team;0;0
paul_holsgrove;playsfor;hibernian_f.c.;0;0
önder_turacı;playsfor;şanlıurfaspor;0;0
vinicio_verza;playsfor;vicenza_calcio;0;0
jacques_glassmann;isaffiliatedto;tours_fc;0;0
marcelinho_paraíba;playsfor;grêmio_barueri_futebol;0;0
harpo_marx;created;love_happy;0;0
jeyhun_sultanov;playsfor;neftchi_baku_pfk;0;0
jason_st_juste;isaffiliatedto;southampton_f.c.;0;0
igor_tomašić;isaffiliatedto;maccabi_tel_aviv_f.c.;0;0
jin_yong;hasgender;male;0;0
davy_jordan;hasgender;male;0;0
santiago_raymonda;isaffiliatedto;tiburones_rojos_de_veracruz;0;0
lake_county_california;islocatedin;california;0;0
altan_aksoy;isaffiliatedto;galatasaray_s.k.;0;0
istván_pisont;isaffiliatedto;r._charleroi_s.c.;0;0
tom_delonge;hasmusicalrole;wordnet_vocal_music_107282006;0;0
ednilson;playsfor;ofi_crete;0;0
leandro_teixeira_dantas;playsfor;boavista_sport_club;0;0
niklas_backman;hasgender;male;0;0
balázs_sarus;playsfor;integrál-dac;0;0
yuji_nakazawa;playsfor;yokohama_f._marinos;0;0
gábor_bardi;isaffiliatedto;fc_lahti;0;0
willamis_de_souza_silva;playsfor;são_paulo_fc;0;0
artur_wichniarek;playsfor;górnik_konin;0;0
felipe_jorge_loureiro;playsfor;clube_atlético_mineiro;0;0
hubert_fournier;hasgender;male;0;0
sean_franklin;isaffiliatedto;united_states_men's_national_soccer_team;0;0
fabricio_agosto_ramírez;isaffiliatedto;r.c._recreativo_de_huelva;0;0
cayetano_ré;isaffiliatedto;deportes_temuco;0;0
achille_emaná;isaffiliatedto;cameroon_national_football_team;0;0
igor_grkajac;wasbornin;kraljevo;0;0
derek_mcwilliams;playsfor;airdrieonians_f.c._(1878);0;0
abdikokhor_marifaliev;isaffiliatedto;navbahor_namangan;0;0
william_robb_(footballer_born_1895);isaffiliatedto;royal_albert_f.c.;0;0
calistoga_california;islocatedin;united_states;0;0
daniel_moreira;isaffiliatedto;r.c._lens;0;0
logan_bailly;isaffiliatedto;k.r.c._genk;0;0
corona_(footballer);isaffiliatedto;albacete_balompié;0;0
bryan_roy;isaffiliatedto;foggia_calcio;0;0
miklós_gaál;isaffiliatedto;c.s._marítimo;0;0
mirza_bzhalava;playsfor;sc_bregenz;0;0
jon_otsemobor;isaffiliatedto;tranmere_rovers_f.c.;0;0
vnukovo_international_airport;isconnectedto;hévíz-balaton_airport;0;0
isaiah_morris;isaffiliatedto;guaiqueríes_de_margarita;0;0
numidia;participatedin;second_punic_war;0;0
bretton_byrd;wrotemusicfor;port_of_escape;0;0
juanfran_(footballer_born_1985);playsfor;ca_marbella;0;0
erving_goffman;hasgender;male;0;0
sint_eustatius;islocatedin;netherlands_antilles;0;0
rocky_siberie;hasgender;male;0;0
glenn_helder;isaffiliatedto;nac_breda;0;0
tyre;islocatedin;south_governorate;0;0
alex_bruce_(footballer_born_1984);isaffiliatedto;huddersfield_town_f.c.;0;0
elidiano_marques_lima;playsfor;pfc_slavia_sofia;0;0
linden_new_jersey;islocatedin;union_county_new_jersey;0;0
ilie_balaci;hasgender;male;0;0
abdelaziz_ahanfouf;isaffiliatedto;arminia_bielefeld;0;0
huey_lewis;hasgender;male;0;0
zdeněk_nehoda;isaffiliatedto;czechoslovakia_national_football_team;0;0
kepa_blanco;isaffiliatedto;cd_guadalajara_(spain);0;0
rashin_wurie;playsfor;k._boom_f.c.;0;0
ahmad_belal;playsfor;smouha_sporting_club;0;0
george_field_(actor);diedin;los_angeles;0;0
john_waters;directed;multiple_maniacs;0;0
oleksiy_horodov;playsfor;fc_kharkiv;0;0
fouad_brighache;isaffiliatedto;sv_darmstadt_98;0;0
ko_kyung-joon;playsfor;jeonnam_dragons;0;0
robert_townsend_(actor);hasgender;male;0;0
sébastien_pocognoli;isaffiliatedto;standard_liège;0;0
fabio_rossitto;hasgender;male;0;0
eric_odhiambo;wasbornin;oxford;0;0
hector_sam;isaffiliatedto;notts_county_f.c.;0;0
igors_korabļovs;isaffiliatedto;fk_rīgas_futbola_skola;0;0
thomas_prager;wasbornin;vienna;0;0
édison_méndez;playsfor;deportivo_quito;0;0
piotr_trochowski;isaffiliatedto;bayern_munich_junior_team;0;0
enrique_mateos;isaffiliatedto;cleveland_stokers;0;0
